day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std,edgecount_mean,edgecount_min,edgecount_max,edgecount_std,suscedgecount_mean,suscedgecount_min,suscedgecount_max,suscedgecount_std
23,88.18,54,499,32.498435988652474,259.25,0,290,21.481498408382638,152.57,1,196,19.983035518727213,0.8511159042812957,0.7704704541754843,1.0,0.027741929267720754,0.566274803288456,0.4802338438457241,1.0,0.03997001090088389
24,79.87,49,499,32.57836474174587,256.55,0,290,21.430910377256257,163.58,1,206,20.426448516444918,0.8669672798307017,0.7882142275761029,1.0,0.026052209867021957,0.57127486976357,0.4854822827136471,1.0,0.04058395401258457
25,72.435,43,499,32.62818978803791,253.57,0,287,21.30716019034175,173.995,1,219,20.761749110579608,0.8812217157740518,0.8145857073091324,1.0,0.024011733473442293,0.5770157190964165,0.49653815054336226,1.0,0.04073382304574552
26,65.575,39,499,32.77553283722202,249.585,0,283,21.050138160660957,184.84,1,229,21.22988317675094,0.8945775679635358,0.8347712843887352,1.0,0.0222408931023916,0.5840967606665566,0.5065059663442468,1.0,0.04039225504996207
27,58.99,34,499,32.99824725054408,245.765,0,277,21.066531960534487,195.245,1,241,21.501547799843262,0.9073213413641542,0.8520266970535569,1.0,0.020230860274576414,0.5920885247698103,0.528679993501796,1.0,0.040768946415280484
28,53.245,31,499,33.16465659759167,241.575,0,270,21.013620254037722,205.18,1,253,21.705372977223906,0.9183932931792284,0.8678170275109881,1.0,0.018119368292642705,0.5998063841232509,0.5352320714740051,1.0,0.04068207913807351
29,48.365,27,499,33.28771748976478,237.105,0,270,20.93982704761239,214.53,1,261,22.242588963946964,0.9278528406316133,0.8792121113462478,1.0,0.016503486504036366,0.6084223671122183,0.5347837198045796,1.0,0.0409530059845031
30,43.74,25,499,33.3572470334145,232.245,0,273,20.686095517005942,224.015,1,268,22.62352524414268,0.9366408920722773,0.8959791632752727,1.0,0.014746047686437093,0.6177820263618746,0.5306579669544335,1.0,0.04123026331648238
31,39.565,20,499,33.54897080703155,226.915,0,266,20.560922466254194,233.52,1,274,23.09124570352807,0.9446768679798144,0.9002116229855119,1.0,0.013596761152162424,0.628671584647318,0.5300856242312673,1.0,0.04206140509098619
32,36.04,17,499,33.63696817700286,221.345,0,264,20.301891760257856,242.615,1,285,23.400312994513687,0.9514162461338108,0.9091649031417874,1.0,0.012130017013486967,0.6395120144268276,0.5382302796326177,1.0,0.041765439024216394
33,32.865,14,499,33.776932674600914,215.5,0,262,19.922714997317048,251.635,1,292,23.553676003255458,0.9575305225459873,0.9163275272668078,1.0,0.010799563985705666,0.6517398683327137,0.5469415821189038,1.0,0.041131470254697475
34,30.075,14,499,33.88317759033369,209.655,0,257,19.45167895247996,260.27,1,297,23.724064919010125,0.9625907537034023,0.9218622822725053,1.0,0.009929253274713107,0.6628677999328579,0.5521655872149293,1.0,0.04070192452677662
35,27.405,13,499,33.98256980057948,203.475,0,248,19.20137597142402,269.12,1,305,24.204854365898843,0.9674230831841121,0.9321178577242389,1.0,0.008943504034704584,0.6753892625295815,0.5673778064649776,1.0,0.03992617060925731
36,25.07,13,499,34.11162727836198,197.8,0,238,19.050580650352305,277.13,1,314,24.75027231970383,0.9714699658147485,0.9397688425850561,1.0,0.008337085464269424,0.6870865048422377,0.5791922325968379,1.0,0.039378124471837965
37,22.77,8,499,34.231360331584156,192.475,0,229,18.894294025807582,284.755,1,327,25.112910351682828,0.9753898746540779,0.9472570405339411,1.0,0.007631157053617434,0.6991668610850317,0.5964833412201833,1.0,0.039455810227084234
38,20.92,7,499,34.31078181481324,186.56,0,219,18.471121015189876,292.52,1,330,25.331958880108687,0.9784071300667426,0.9566986814260133,1.0,0.006948539780872481,0.7098543043542105,0.6095824425545787,1.0,0.04009580610916692
39,19.175,5,499,34.39767981833109,180.7,0,214,18.192714870844846,300.125,1,338,25.661487382327763,0.9812265993814097,0.9597916327527267,1.0,0.00619813805077874,0.7210363082478486,0.6231219925450936,1.0,0.040156259077714855
40,17.505,5,499,34.48282618213794,175.05,0,210,17.708627202212334,307.445,1,343,25.863129787635142,0.9837929350480222,0.9656519615822888,1.0,0.005561555971841357,0.7322485835586799,0.6271100028803799,1.0,0.04016404155775864
41,15.98,4,499,34.57741441952678,169.835,0,207,17.466918480545733,314.185,1,349,26.209836946532466,0.9860141624613381,0.9685821259970698,1.0,0.005159602445811806,0.7426732452794076,0.6342562178872435,1.0,0.04164027369812078
42,14.495,4,499,34.663638211681594,164.695,0,204,17.386877018668752,320.81,1,354,26.5714907486015,0.9879651636008465,0.9702099951163926,1.0,0.004692584956902789,0.7501063713013093,0.6286056946316109,1.0,0.04319807176121606
43,13.385,3,499,34.73151545540658,159.065,0,197,16.954588326663465,327.55,1,359,26.85991016123,0.9895344294318736,0.9713495034999186,1.0,0.004365274103539331,0.7613542947967227,0.6592642542642543,1.0,0.04424270425362788
44,12.4,2,499,34.77436241553588,153.74,0,190,16.585469210870205,333.86,1,365,27.16468295415945,0.9909230017906561,0.9752563893862933,1.0,0.003871800051403593,0.7722424564822368,0.6644650681386924,1.0,0.04237272665913034
45,11.405,1,499,34.82491707450618,148.625,0,186,16.316418188823267,339.97,1,370,27.47806983046737,0.9922350643008302,0.9773726192414129,1.0,0.0034608587436314696,0.7825367040477219,0.664253008895866,1.0,0.0458681422534102
46,10.44,1,499,34.86840155693516,143.125,0,179,15.82471113202577,346.435,1,376,27.66228088787326,0.9933786423571545,0.9817678658635846,1.0,0.0030044331809920056,0.7919101894691356,0.6455988455988456,1.0,0.045986530245751195
47,9.655,1,499,34.905125899649065,138.465,0,174,15.516850137542566,351.88,1,379,27.91220262316077,0.9942723425036627,0.9819306527755168,1.0,0.0027585372575568506,0.8009897448224451,0.6718614718614718,1.0,0.04616340910070794
48,8.935,1,499,34.93972951372781,133.305,0,168,15.102729461455947,357.76,1,384,28.158067830012726,0.9951399967442618,0.9850236041022302,1.0,0.0024599995112211505,0.813120801486016,0.6968614718614718,1.0,0.04824216716854372
49,8.36,1,499,34.96200953253065,128.505,0,162,14.609832684027435,363.135,1,389,28.323273364326226,0.9957984698030279,0.9853491779260948,1.0,0.002213954331180758,0.8231740401321401,0.6765422077922078,1.0,0.04870942746767156
50,7.84,1,499,34.992237473718156,124.17,0,161,14.41074069006104,367.99,1,392,28.592614220104085,0.9963714797330294,0.9879537685170112,1.0,0.0020212916213754755,0.832695950445523,0.675,1.0,0.04941088388857656
51,7.37,0,499,35.01662347511521,119.57,0,155,13.995157094886533,373.06,1,398,28.79570040490498,0.9968785609636985,0.9894188507244017,1.0,0.0018016978556336467,0.8419967745258572,0.6928571428571428,1.0,0.04746734634593829
52,6.805,0,499,35.042930956902715,115.3,0,150,13.579470168244828,377.895,1,405,28.95142309969387,0.9973970372782028,0.9912095067556569,1.0,0.0015798790951365622,0.850830687038553,0.7072872541958505,1.0,0.047149069216764435
53,6.355,0,499,35.062456477995894,111.06,0,144,13.126611889535411,382.585,1,407,29.11686338993852,0.9978056324271529,0.9920234413153183,1.0,0.0014101027959411167,0.8595821379559915,0.7283742192458125,1.0,0.046405430080014756
54,5.995,0,499,35.08661178616661,106.825,0,137,12.731647546418777,387.18,1,411,29.35055151733709,0.9981206251017418,0.9921862282272506,1.0,0.0012998181592404727,0.8677624300734104,0.7325310951171429,1.0,0.046677602625409834
55,5.695,0,499,35.10403740613114,103.055,0,134,12.626126498327137,391.25,1,417,29.617282405471077,0.9983851538336317,0.9943024580823702,1.0,0.001119687037988908,0.8737766090209821,0.7083333333333333,1.0,0.05131001905744356
56,5.375,0,499,35.120959325160776,99.58,0,131,12.13341248340558,395.045,1,421,29.720861749208716,0.9986391014162461,0.9954419664658961,1.0,0.0009764542136326305,0.8801519864886812,0.7200263504611331,1.0,0.05203423386603897
57,5.1,0,499,35.13577397845857,95.775,0,126,11.800450336351723,399.125,1,425,29.91477635251694,0.9988564219436757,0.9959303272016929,1.0,0.0008385826839568048,0.8881105254717725,0.7200263504611331,1.0,0.052100473806940384
58,4.91,0,499,35.14652602259982,92.29,0,121,11.499875463603594,402.8,1,428,30.09749651519894,0.9990004883607358,0.996581474849422,1.0,0.0007746265807214866,0.8938580366497558,0.7200263504611331,1.0,0.0523698475612693
59,4.615,0,499,35.16246249687615,89.03,0,117,11.182321834397372,406.355,1,430,30.255178966110194,0.9991966465896143,0.997069835585219,1.0,0.0006558501583993719,0.9023490876200567,0.7307692307692307,1.0,0.05163942705882133
60,4.415,0,499,35.17483646874588,85.51,0,113,10.888650677096734,410.075,1,432,30.457473029070933,0.999341526941234,0.9972326224971513,1.0,0.0006069679233024582,0.9134186119948066,0.7333824218488519,1.0,0.05080674598275378
61,4.215,0,499,35.18720608917123,82.05,0,110,10.736098876942098,413.735,1,436,30.692587863338336,0.9994562917141462,0.9975581963210158,1.0,0.0005425946808442077,0.921383175899532,0.7351778656126482,1.0,0.04854930132054653
62,4.08,0,499,35.194414815007995,78.915,0,106,10.551990214525278,417.005,1,439,30.88811020050909,0.9995360573009929,0.9977209832329481,1.0,0.00048514622644623757,0.9269407830990508,0.7569169960474309,1.0,0.0496204321732245
63,3.995,0,499,35.1988604058334,76.03,0,104,10.307293607321846,419.975,1,442,31.051656992985894,0.9995905909164904,0.9980465570568127,1.0,0.00043606397286359273,0.9314007442493524,0.772068511198946,1.0,0.049233064850653104
64,3.855,0,499,35.206269071140554,73.115,0,101,10.170000963519623,423.03,1,445,31.24645266298402,0.9996687286342179,0.9982093439687449,1.0,0.00038285848802042775,0.9386920711454886,0.7391304347826086,1.0,0.049060120082363386
65,3.78,0,499,35.21094507772166,70.32,0,98,9.87395945793198,425.9,1,449,31.38062648502997,0.9997102392967605,0.9982093439687449,1.0,0.00035083597636941243,0.943406691493114,0.7391304347826086,1.0,0.049024729866370735
66,3.695,0,499,35.215231614862944,67.77,0,96,9.622894601028975,428.535,1,452,31.507816291155212,0.9997582614357806,0.9983721308806772,1.0,0.00030747397155385446,0.948355906812002,0.7391304347826086,1.0,0.047536221000194105
67,3.615,0,499,35.220008803242834,65.09,0,92,9.505454662545528,431.295,1,454,31.675775424505698,0.999795702425525,0.9983721308806772,1.0,0.0002779105740450683,0.9529658036230492,0.7727272727272727,1.0,0.045793611770332025
68,3.52,0,499,35.22532779965241,62.525,0,90,9.22523167717144,433.955,1,455,31.792717079489808,0.999833957349829,0.998860491616474,1.0,0.00023306681749308842,0.9581152797711927,0.7727272727272727,1.0,0.04134071873784086
69,3.465,0,499,35.22816904797014,60.06,0,88,8.878091152526137,436.475,1,457,31.89759643439388,0.9998543057138207,0.998860491616474,1.0,0.00021797281169491384,0.9621014624174694,0.8181818181818182,1.0,0.037622633405037846
70,3.435,0,499,35.230123231612076,57.725,0,84,8.807224934976759,438.84,1,458,32.06642603084977,0.9998713983395734,0.9990232785284063,1.0,0.00019826059749906828,0.9649181193807406,0.8181818181818182,1.0,0.03558880914402343
71,3.395,0,499,35.232165736902445,55.46,0,79,8.570628821268588,441.145,1,462,32.177959543793484,0.9998844212925281,0.9990232785284063,1.0,0.00018720583787727407,0.96691075516817,0.8181818181818182,1.0,0.035714678723864135
72,3.34,0,499,35.23566603321157,53.385,0,76,8.427448274662417,443.275,1,463,32.295111800877166,0.9999023278528406,0.9991860654403386,1.0,0.0001623773844610481,0.969316861748796,0.8181818181818182,1.0,0.03486931237397966
73,3.29,0,499,35.2386822060373,51.34,0,74,8.22573483452021,445.37,1,464,32.40623272764037,0.9999177926094742,0.9991860654403386,1.0,0.0001432010678590627,0.9717651556476574,0.8181818181818182,1.0,0.03340533029926178
74,3.23,0,499,35.24240678757487,49.35,0,72,8.014904457779686,447.42,1,465,32.51352405124913,0.9999300016278692,0.9991860654403386,1.0,0.00013507809527845487,0.9736749305639955,0.8181818181818182,1.0,0.03399981232810813
75,3.205,0,499,35.24391640008358,47.385,0,70,7.811007244322227,449.41,1,467,32.6173474823432,0.999937327038906,0.9991860654403386,1.0,0.0001281655558213461,0.975709655154352,0.8181818181818182,1.0,0.03304518041962639
76,3.165,0,499,35.246266062616954,45.54,0,67,7.545400276104188,451.295,1,468,32.708211668520846,0.999947094253622,0.9991860654403386,1.0,0.00011873798049695123,0.978095178457053,0.8572787589033076,1.0,0.03189542302291684
77,3.115,0,499,35.248889287180376,43.875,0,66,7.404967435010627,453.01,1,470,32.80810507776957,0.9999576754028976,0.9991860654403386,1.0,0.00010606446338593121,0.9815146725094479,0.8572787589033076,1.0,0.02862915670534213
78,3.095,0,499,35.24994707576482,42.14,0,63,7.345760750597932,454.765,1,472,32.92644116266122,0.9999633729448152,0.9991860654403386,1.0,9.985305673427293e-05,0.9831920965892927,0.8572787589033076,1.0,0.02815076205520704
79,3.065,0,499,35.25186869133544,40.47,0,61,7.096541729787339,456.465,1,473,33.00188474897948,0.9999715122904118,0.9995116392642032,1.0,7.556053304351799e-05,0.9856836114697476,0.8572787589033076,1.0,0.026185177432635265
80,3.045,0,499,35.25304042627362,38.745,0,59,6.931827041311207,458.21,1,476,33.1023371322644,0.9999739540940908,0.9995116392642032,1.0,7.195418767668753e-05,0.9859479040401247,0.8572787589033076,1.0,0.026464342209902663
81,3.035,0,499,35.253622002875225,37.17,0,55,6.7109076440549496,459.795,1,476,33.1784118072317,0.9999755819632101,0.9995116392642032,1.0,6.679060078649463e-05,0.9867485776916266,0.8636363636363636,1.0,0.024169776897078325
82,3.01,0,499,35.25527723425703,35.615,0,53,6.502939034036998,461.375,1,477,33.25679550462102,0.9999812795051278,0.9995116392642032,1.0,5.924128316367253e-05,0.9891506701955839,0.8636363636363636,1.0,0.02241665384957707
83,3.0,0,499,35.25570626325054,34.26,0,52,6.3564472868539355,462.74,1,477,33.32740583813114,0.9999820934396874,0.9995116392642032,1.0,5.8363753769317644e-05,0.9893564315124563,0.8636363636363636,1.0,0.02243906938207765
84,2.995,0,499,35.25606223932441,32.855,0,50,6.170441372678971,464.15,1,478,33.39812380010043,0.9999837213088069,0.9996744261761354,1.0,5.160692047439104e-05,0.990449463461386,0.9090909090909091,1.0,0.01917916685927111
85,2.975,0,499,35.25733645455008,31.67,0,48,6.083266446019466,465.355,1,480,33.47164066255517,0.9999853491779261,0.9996744261761354,1.0,4.9472709925177655e-05,0.9909019368883499,0.9090909090909091,1.0,0.01917222622838809
86,2.97,0,499,35.25768885102337,30.38,0,48,5.967718855786401,466.65,1,480,33.544952214833714,0.9999861631124858,0.9996744261761354,1.0,4.834965320357008e-05,0.991009085785701,0.9090909090909091,1.0,0.01927639575713469
87,2.96,0,499,35.25824897244637,29.23,0,44,5.789185898451889,467.81,1,482,33.59818582084844,0.9999877909816051,0.9996744261761354,1.0,4.597797221141409e-05,0.9915974888750511,0.9090909090909091,1.0,0.019179049530417422
88,2.945,0,499,35.25915505333866,28.13,0,43,5.70753711328253,468.925,1,483,33.66938539033366,0.9999894188507245,0.9996744261761354,1.0,4.3415807535518554e-05,0.9924649040260999,0.9090909090909091,1.0,0.018652701370637455
89,2.945,0,499,35.25915505333866,26.985,0,41,5.4583645644636976,470.07,1,484,33.71421572139181,0.9999902327852841,0.9996744261761354,1.0,4.205251592858074e-05,0.9926724590281755,0.9090909090909091,1.0,0.01865107175349335
90,2.935,0,499,35.25942298943275,25.98,0,38,5.238013356187441,471.085,1,486,33.75760141459004,0.9999910467198437,0.9998372130880677,1.0,3.720533277208765e-05,0.9932020007571022,0.9375,1.0,0.016546991841090923
91,2.935,0,499,35.25942298943275,25.055,0,38,5.23536246123442,472.01,1,486,33.82633596807561,0.9999918606544034,0.9998372130880677,1.0,3.556761538821659e-05,0.9937807044608059,0.9375,1.0,0.0160309053805385
92,2.93,0,499,35.259627146818545,24.1,0,37,5.082238259728013,472.97,1,487,33.87546064883627,0.9999934885235227,0.9998372130880677,1.0,3.197963896740042e-05,0.9952061430572972,0.9375,1.0,0.014095498714936124
93,2.92,0,499,35.26017583620365,23.125,0,36,4.915300182023167,473.955,1,490,33.9253240672116,0.9999943024580824,0.9998372130880677,1.0,2.9992013517718978e-05,0.9960189056355689,0.9475899988034431,1.0,0.012380629239405635
94,2.915,0,499,35.26052036601859,22.22,0,35,4.842400667138721,474.865,1,490,33.98383853255891,0.9999943024580824,0.9998372130880677,1.0,2.9992013517718978e-05,0.9959620328589343,0.9475899988034431,1.0,0.012460676172841368
95,2.91,0,499,35.260721666782594,21.375,0,33,4.754725234995341,475.715,1,491,34.033736956970834,0.9999959303272017,0.9998372130880677,1.0,2.547887548942269e-05,0.997067475035805,0.9475899988034431,1.0,0.010928811211125407
96,2.905,0,499,35.26092225383441,20.56,0,31,4.581632545711147,476.535,1,491,34.06996606895432,0.9999959303272017,0.9998372130880677,1.0,2.547887548942269e-05,0.997067475035805,0.9475899988034431,1.0,0.010928811211125407
97,2.9,0,499,35.26126463868813,19.815,0,30,4.483445260849648,477.285,1,491,34.112344322486535,0.9999959303272017,0.9998372130880677,1.0,2.547887548942269e-05,0.997024974674005,0.9475899988034431,1.0,0.011003048216465918
98,2.895,0,499,35.261606307668174,18.84,0,30,4.483851538924497,478.265,1,493,34.18520022718697,0.9999967442617614,0.9998372130880677,1.0,2.2847357641663023e-05,0.9976496734994249,0.9475899988034431,1.0,0.009774711681805732
99,2.895,0,499,35.261606307668174,18.095,0,30,4.327773459364281,479.01,1,493,34.21892126973499,0.9999967442617614,0.9998372130880677,1.0,2.2847357641663023e-05,0.9976496734994249,0.9475899988034431,1.0,0.009774711681805732
100,2.895,0,499,35.261606307668174,17.425,0,30,4.240789606006417,479.68,1,493,34.255287527885244,0.9999967442617614,0.9998372130880677,1.0,2.2847357641663023e-05,0.9976496734994249,0.9475899988034431,1.0,0.009774711681805732
101,2.89,0,499,35.261947260795395,16.77,0,30,4.151296945733741,480.34,1,493,34.292188189940155,0.999997558196321,0.9998372130880677,1.0,1.9836803398876283e-05,0.9980062860840987,0.9475899988034431,1.0,0.009392224504172469
102,2.89,0,499,35.261947260795395,16.11,0,28,4.090422690742941,481.0,1,493,34.332398224406,0.9999983721308807,0.9998372130880677,1.0,1.6237738446105835e-05,0.9985393351246105,0.9475899988034431,1.0,0.008411731186052769
103,2.89,0,499,35.261947260795395,15.52,0,26,4.058566224542231,481.59,1,493,34.371191337657315,0.9999983721308807,0.9998372130880677,1.0,1.6237738446105835e-05,0.9985393351246105,0.9475899988034431,1.0,0.008411731186052769
104,2.885,0,499,35.26228749809051,14.855,0,26,4.036762596599723,482.26,1,494,34.41751336355742,0.9999983721308807,0.9998372130880677,1.0,1.6237738446105835e-05,0.9985172038386197,0.9475899988034431,1.0,0.008474224043254706
105,2.885,0,499,35.26228749809051,14.275,0,25,3.926379666618114,482.84,1,494,34.44891928930435,0.9999983721308807,0.9998372130880677,1.0,1.6237738446105835e-05,0.9985172038386197,0.9475899988034431,1.0,0.008474224043254706
106,2.88,0,499,35.262484513578336,13.785,0,25,3.872175579515082,483.335,1,495,34.47805762055676,0.9999983721308807,0.9998372130880677,1.0,1.6237738446105835e-05,0.9985172038386197,0.9475899988034431,1.0,0.008474224043254706
107,2.88,0,499,35.262484513578336,13.17,0,24,3.8228485262002407,483.95,1,495,34.51847513474691,0.9999991860654402,0.9998372130880677,1.0,1.1510772931586576e-05,0.9992059090727794,0.9475899988034431,1.0,0.006451225189512784
108,2.88,0,499,35.262484513578336,12.62,0,24,3.7410664107239846,484.5,1,495,34.55008744871086,0.9999991860654402,0.9998372130880677,1.0,1.1510772931586576e-05,0.9992059090727794,0.9475899988034431,1.0,0.006451225189512784
109,2.88,0,499,35.262484513578336,12.12,0,24,3.693754065375413,485.0,1,496,34.580181386505465,0.9999991860654402,0.9998372130880677,1.0,1.1510772931586576e-05,0.9992059090727794,0.9475899988034431,1.0,0.006451225189512784
110,2.88,0,499,35.262484513578336,11.68,0,23,3.5497328089696234,485.44,1,496,34.59741762809275,0.9999991860654402,0.9998372130880677,1.0,1.1510772931586576e-05,0.9992059090727794,0.9475899988034431,1.0,0.006451225189512784
111,2.88,0,499,35.262484513578336,11.2,0,21,3.4378911380942445,485.92,1,496,34.620898791998876,0.9999991860654402,0.9998372130880677,1.0,1.1510772931586576e-05,0.9992059090727794,0.9475899988034431,1.0,0.006451225189512784
112,2.88,0,499,35.262484513578336,10.765,0,21,3.383343028758872,486.355,1,496,34.647963604078505,0.9999991860654402,0.9998372130880677,1.0,1.1510772931586576e-05,0.9992059090727794,0.9475899988034431,1.0,0.006451225189512784
113,2.88,0,499,35.262484513578336,10.35,0,20,3.344161641641614,486.77,1,496,34.675047144486506,0.9999991860654402,0.9998372130880677,1.0,1.1510772931586576e-05,0.9992059090727794,0.9475899988034431,1.0,0.006451225189512784
114,2.875,0,499,35.262823320640585,9.935,0,19,3.253258899524704,487.19,1,496,34.69658723605458,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
115,2.875,0,499,35.262823320640585,9.515,0,19,3.1749292715581845,487.61,1,498,34.72067867479248,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
116,2.875,0,499,35.262823320640585,9.265,0,18,3.126282651341751,487.86,1,498,34.73272536175756,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
117,2.875,0,499,35.262823320640585,8.905,0,18,3.0909130881655282,488.22,1,498,34.75602836254003,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
118,2.875,0,499,35.262823320640585,8.515,0,18,3.073598875951651,488.61,1,498,34.78213455816233,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
119,2.875,0,499,35.262823320640585,8.165,0,17,3.002139103369446,488.96,1,498,34.8019291326901,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
120,2.875,0,499,35.262823320640585,7.885,0,17,2.9691504292232795,489.24,1,498,34.81959824740303,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
121,2.875,0,499,35.262823320640585,7.62,0,16,2.916871732441724,489.505,1,498,34.83586748333653,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
122,2.875,0,499,35.262823320640585,7.255,0,16,2.8106000003218257,489.87,1,498,34.8535067772723,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
123,2.875,0,499,35.262823320640585,6.935,0,15,2.6525374217660618,490.19,1,498,34.864041748414316,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
124,2.875,0,499,35.262823320640585,6.635,0,15,2.5836313115010907,490.49,1,498,34.8799794269452,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
125,2.875,0,499,35.262823320640585,6.29,0,14,2.5254284675523127,490.835,1,498,34.901984436245726,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
