day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std
70,9.97,499,0,69.96523975424759,39.355,57,0,8.329820197496048,450.675,474,1,64.62072862355544
71,9.97,499,0,69.96523975424759,37.77,55,0,8.06986453218635,452.26,476,1,64.83316354673266
72,9.97,499,0,69.96523975424759,36.21,53,0,7.856495568194847,453.82,478,1,65.0477026349928
73,9.97,499,0,69.96523975424759,34.62,50,0,7.583743523428631,455.41,479,1,65.25991251070235
74,9.97,499,0,69.96523975424759,33.09,49,0,7.428851808723871,456.94,479,1,65.4766550902613
75,9.97,499,0,69.96523975424759,31.78,49,0,7.149628377031088,458.25,482,1,65.6458252431889
76,9.97,499,0,69.96523975424759,30.335,47,0,6.83861155792614,459.695,482,1,65.83298477527896
77,9.97,499,0,69.96523975424759,29.075,43,0,6.553941236282426,460.955,482,1,65.99560648540844
78,9.97,499,0,69.96523975424759,28.025,41,0,6.297832043029654,462.005,483,1,66.12995409907471
79,9.97,499,0,69.96523975424759,26.99,40,0,6.155432294621422,463.04,484,1,66.27321552088284
80,9.97,499,0,69.96523975424759,25.875,38,0,5.9714037978169685,464.155,484,1,66.42478630888401
81,9.97,499,0,69.96523975424759,24.82,37,0,5.786624674681099,465.21,486,1,66.56742454121424
82,9.97,499,0,69.96523975424759,23.92,35,0,5.70317728602039,466.11,488,1,66.69557254409716
83,9.97,499,0,69.96523975424759,22.88,35,0,5.621709534514593,467.15,488,1,66.84473496816952
84,9.97,499,0,69.96523975424759,22.05,33,0,5.463216421517793,467.98,489,1,66.95591889726317
85,9.97,499,0,69.96523975424759,21.165,33,0,5.340447255092229,468.865,489,1,67.07834446736452
86,9.97,499,0,69.96523975424759,20.37,32,0,5.235470442450119,469.66,490,1,67.18873439908475
87,9.97,499,0,69.96523975424759,19.67,31,0,5.141329237819563,470.36,491,1,67.28578814602801
88,9.97,499,0,69.96523975424759,18.975,30,0,4.95450406728704,471.055,491,1,67.3752110968994
89,9.97,499,0,69.96523975424759,18.25,30,0,4.768774059457079,471.78,492,1,67.46956581717261
90,9.97,499,0,69.96523975424759,17.64,30,0,4.6893871410658745,472.39,493,1,67.5545407792807
91,9.97,499,0,69.96523975424759,16.89,30,0,4.541035677587836,473.14,494,1,67.65557466993833
92,9.97,499,0,69.96523975424759,16.145,29,0,4.49499721913151,473.885,495,1,67.76275325459567
93,9.97,499,0,69.96523975424759,15.485,26,0,4.407596799588034,474.545,496,1,67.85454421668655
94,9.97,499,0,69.96523975424759,14.755,25,0,4.334618737327419,475.275,496,1,67.95756416792905
95,9.97,499,0,69.96523975424759,14.13,25,0,4.2358958993761595,475.9,496,1,68.04343868249674
96,9.97,499,0,69.96523975424759,13.57,24,0,4.030673846677681,476.46,496,1,68.11340233676076
97,9.97,499,0,69.96523975424759,13.0,24,0,3.9634003978361605,477.03,496,1,68.19325995666719
98,9.97,499,0,69.96523975424759,12.47,23,0,3.9352932118606585,477.56,496,1,68.26946608843517
99,9.97,499,0,69.96523975424759,12.0,23,0,3.9366848282769524,478.03,497,1,68.33849463696308
100,9.97,499,0,69.96523975424759,11.575,23,0,3.839018797379503,478.455,497,1,68.39523018868212
101,9.97,499,0,69.96523975424759,11.135,23,0,3.7693254131676888,478.895,497,1,68.45578828520453
102,9.97,499,0,69.96523975424759,10.71,22,0,3.739763247282995,479.32,497,1,68.51634878079288
103,9.97,499,0,69.96523975424759,10.345,21,0,3.6706050875220444,479.685,497,1,68.56596995726746
104,9.97,499,0,69.96523975424759,9.915,21,0,3.535572992021173,480.115,497,1,68.62169086583654
105,9.97,499,0,69.96523975424759,9.505,20,0,3.4929901087030704,480.525,498,1,68.6793538351671
106,9.97,499,0,69.96523975424759,9.095,19,0,3.4431455467757104,480.935,498,1,68.73663067815386
107,9.97,499,0,69.96523975424759,8.655,17,0,3.3152571013785948,481.375,498,1,68.79446026984364
108,9.97,499,0,69.96523975424759,8.325,17,0,3.23445256837775,481.705,498,1,68.83866489059473
109,9.97,499,0,69.96523975424759,7.955,17,0,3.178599135202732,482.075,498,1,68.889901054775
110,9.97,499,0,69.96523975424759,7.635,16,0,3.0918558932009765,482.395,498,1,68.93248444717703
111,9.97,499,0,69.96523975424759,7.29,16,0,3.0251707871552127,482.74,498,1,68.97965908029826
112,9.97,499,0,69.96523975424759,7.01,16,0,2.9857113661251726,483.02,498,1,69.01860210976406
113,9.97,499,0,69.96523975424759,6.73,15,0,2.94797434924714,483.3,498,1,69.05761923111271
114,9.97,499,0,69.96523975424759,6.4,14,0,2.839067013569368,483.63,499,1,69.10092466056241
115,9.97,499,0,69.96523975424759,6.105,13,0,2.7315346249013905,483.925,499,1,69.13935657887411
116,9.97,499,0,69.96523975424759,5.885,13,0,2.7015303684501286,484.145,499,1,69.17005462833198
117,9.97,499,0,69.96523975424759,5.645,13,0,2.6559831006909254,484.385,499,1,69.20304968299546
118,9.97,499,0,69.96523975424759,5.445,13,0,2.5982164350215475,484.585,499,1,69.2298101112534
119,9.97,499,0,69.96523975424759,5.22,13,0,2.550317745500563,484.81,499,1,69.26058796477353
120,9.97,499,0,69.96523975424759,4.98,13,0,2.451458390674014,485.05,499,1,69.29173270387695
121,9.97,499,0,69.96523975424759,4.775,13,0,2.3796404018697976,485.255,499,1,69.3188683008643
122,9.97,499,0,69.96523975424759,4.55,12,0,2.309582398242451,485.48,499,1,69.34901607197288
123,9.97,499,0,69.96523975424759,4.38,12,0,2.2652276445000035,485.65,500,1,69.3721121903373
124,9.97,499,0,69.96523975424759,4.205,12,0,2.197068627231252,485.825,500,1,69.39519319950037
125,9.97,499,0,69.96523975424759,4.02,11,0,2.1170758253428845,486.01,500,1,69.4194149779397
126,9.97,499,0,69.96523975424759,3.84,10,0,2.0702244191702124,486.19,500,1,69.44397908498459
127,9.97,499,0,69.96523975424759,3.7,10,0,2.0691561166755585,486.33,500,1,69.46414497556225
128,9.97,499,0,69.96523975424759,3.595,10,0,2.044965628589036,486.435,500,1,69.47857321274229
129,9.97,499,0,69.96523975424759,3.445,10,0,1.9942064327652775,486.585,500,1,69.49872761931343
130,9.97,499,0,69.96523975424759,3.325,10,0,1.9643493430926544,486.705,500,1,69.51517657223742
131,9.97,499,0,69.96523975424759,3.155,10,0,1.9207868467252591,486.875,500,1,69.53845958754799
132,9.97,499,0,69.96523975424759,3.025,10,0,1.882042886635605,487.005,500,1,69.55613022053684
133,9.97,499,0,69.96523975424759,2.885,10,0,1.857153763290082,487.145,500,1,69.57562658050841
134,9.97,499,0,69.96523975424759,2.79,10,0,1.811715087365821,487.24,500,1,69.58810907492109
135,9.97,499,0,69.96523975424759,2.68,9,0,1.7587112686945423,487.35,500,1,69.60258688082301
136,9.97,499,0,69.96523975424759,2.585,9,0,1.7429758529941264,487.445,500,1,69.61586614483423
137,9.97,499,0,69.96523975424759,2.5,9,0,1.7421756166922402,487.53,500,1,69.62807944526534
138,9.97,499,0,69.96523975424759,2.42,8,0,1.6964639547449107,487.61,500,1,69.63846262940426
139,9.97,499,0,69.96523975424759,2.34,7,0,1.6516779955563448,487.69,500,1,69.64889621321069
140,9.97,499,0,69.96523975424759,2.22,7,0,1.6045162391852086,487.81,500,1,69.66505580274803
141,9.97,499,0,69.96523975424759,2.15,7,0,1.565167321316987,487.88,500,1,69.67422830898279
142,9.97,499,0,69.96523975424759,2.08,7,0,1.5412583777338156,487.95,500,1,69.68376161750906
143,9.97,499,0,69.96523975424759,1.99,7,0,1.4733478098684707,488.04,500,1,69.69523317729981
144,9.97,499,0,69.96523975424759,1.96,7,0,1.4452834397119225,488.07,500,1,69.69895855836445
145,9.97,499,0,69.96523975424759,1.91,6,0,1.425503525603335,488.12,500,1,69.70573900512967
146,9.97,499,0,69.96523975424759,1.83,6,0,1.3565771292254962,488.2,500,1,69.71586266795877
147,9.97,499,0,69.96523975424759,1.755,6,0,1.3318574327252626,488.275,500,1,69.72616485456973
148,9.97,499,0,69.96523975424759,1.685,6,0,1.2743211810065036,488.345,500,1,69.73514845218473
149,9.97,499,0,69.96523975424759,1.61,6,0,1.2712119805514295,488.42,500,1,69.74586747722586
150,9.97,499,0,69.96523975424759,1.575,6,0,1.2618782363671561,488.455,500,1,69.75072611786813
151,9.97,499,0,69.96523975424759,1.5,6,0,1.2319041925809378,488.53,500,1,69.76096372830229
152,9.97,499,0,69.96523975424759,1.45,6,0,1.2019665628005016,488.58,500,1,69.76762290654707
153,9.97,499,0,69.96523975424759,1.415,6,0,1.2041698906832627,488.615,500,1,69.77268745413826
154,9.97,499,0,69.96523975424759,1.37,5,0,1.1832584259207972,488.66,500,1,69.77879189979558
155,9.97,499,0,69.96523975424759,1.33,5,0,1.160964769482649,488.7,500,1,69.7841611379591
156,9.97,499,0,69.96523975424759,1.275,5,0,1.1250348961645322,488.755,500,1,69.79146954396022
157,9.97,499,0,69.96523975424759,1.23,5,0,1.0876649646728922,488.8,500,1,69.79733764054717
158,9.97,499,0,69.96523975424759,1.165,5,0,1.0163364100987735,488.865,500,1,69.80559346783741
159,9.97,499,0,69.96523975424759,1.115,4,0,0.9728861894838687,488.915,500,1,69.81215121514614
160,9.97,499,0,69.96523975424759,1.07,4,0,0.9694323055143533,488.96,500,1,69.81856169951472
161,9.97,499,0,69.96523975424759,1.05,4,0,0.9654847507962517,488.98,500,1,69.82137726812678
162,9.97,499,0,69.96523975424759,1.01,4,0,0.9615209894044576,489.02,500,1,69.82706275841292
163,9.97,499,0,69.96523975424759,0.985,4,0,0.9482991915972085,489.045,500,1,69.83046933277896
164,9.97,499,0,69.96523975424759,0.935,4,0,0.9461771801736749,489.095,500,1,69.83761477302849
165,9.97,499,0,69.96523975424759,0.905,4,0,0.9329129826333371,489.125,500,1,69.84174051806673
166,9.97,499,0,69.96523975424759,0.875,4,0,0.9184731704432746,489.155,500,1,69.84585306913198
167,9.97,499,0,69.96523975424759,0.855,4,0,0.9100085592396632,489.175,500,1,69.84861142204575
168,9.97,499,0,69.96523975424759,0.825,4,0,0.870727184108621,489.205,500,1,69.85241423078624
169,9.97,499,0,69.96523975424759,0.795,3,0,0.8405400274159713,489.235,500,1,69.85634775457444
170,9.97,499,0,69.96523975424759,0.73,3,0,0.812651222881164,489.3,500,1,69.86534068582023
171,9.97,499,0,69.96523975424759,0.695,3,0,0.8032440507250119,489.335,500,1,69.87025143203562
172,9.97,499,0,69.96523975424759,0.65,3,0,0.7684089154262416,489.38,500,1,69.87631283544792
173,9.97,499,0,69.96523975424759,0.605,3,0,0.7495224610363521,489.425,500,1,69.88256031500923
174,9.97,499,0,69.96523975424759,0.55,3,0,0.7281145196800048,489.48,500,1,69.89021973116375
175,9.97,499,0,69.96523975424759,0.52,3,0,0.6942694363510873,489.51,500,1,69.89417629099715
176,9.97,499,0,69.96523975424759,0.515,3,0,0.6943960898854782,489.515,500,1,69.89489435059907
177,9.97,499,0,69.96523975424759,0.49,3,0,0.6872127083608562,489.54,500,1,69.89840725426735
178,9.97,499,0,69.96523975424759,0.475,3,0,0.6720365807224677,489.555,500,1,69.90040995271625
179,9.97,499,0,69.96523975424759,0.46,3,0,0.6713071326387485,489.57,500,1,69.90255313415503
180,9.97,499,0,69.96523975424759,0.45,3,0,0.6706330917264619,489.58,500,1,69.90398008812375
181,9.97,499,0,69.96523975424759,0.43,3,0,0.6688323283283227,489.6,500,1,69.90682959568831
182,9.97,499,0,69.96523975424759,0.41,3,0,0.6588401564558692,489.62,500,1,69.9096013563877
183,9.97,499,0,69.96523975424759,0.4,3,0,0.6497003561364417,489.63,500,1,69.91094909969469
184,9.97,499,0,69.96523975424759,0.38,3,0,0.6305457475064695,489.65,500,1,69.91364019579538
185,9.97,499,0,69.96523975424759,0.36,2,0,0.6101322041432196,489.67,500,1,69.91632543844156
186,9.97,499,0,69.96523975424759,0.335,2,0,0.5954391141783241,489.695,500,1,69.9197815662446
187,9.97,499,0,69.96523975424759,0.33,2,0,0.5940238392590318,489.7,500,1,69.92048606709837
188,9.97,499,0,69.96523975424759,0.315,2,0,0.5721993186831906,489.715,500,1,69.92245363696175
189,9.97,499,0,69.96523975424759,0.3,2,0,0.5581736189974617,489.73,500,1,69.92448978259895
190,9.97,499,0,69.96523975424759,0.28,2,0,0.5413550836864524,489.75,500,1,69.92722347494268
191,9.97,499,0,69.96523975424759,0.27,2,0,0.5277238504289509,489.76,500,1,69.92855219479594
192,9.97,499,0,69.96523975424759,0.255,2,0,0.5111569299492825,489.775,500,1,69.93057846192964
193,9.97,499,0,69.96523975424759,0.25,2,0,0.5087179669023362,489.78,500,1,69.93127710536925
194,9.97,499,0,69.96523975424759,0.245,2,0,0.49619152567406255,489.785,500,1,69.93190352516703
195,9.97,499,0,69.96523975424759,0.225,2,0,0.4532129853063032,489.805,500,1,69.93447741031076
196,9.97,499,0,69.96523975424759,0.22,2,0,0.4501256106095643,489.81,500,1,69.93517385917882
197,9.97,499,0,69.96523975424759,0.21,2,0,0.443716601121203,489.82,500,1,69.93656565831927
198,9.97,499,0,69.96523975424759,0.205,2,0,0.44039155716031886,489.825,500,1,69.93726100861355
199,9.97,499,0,69.96523975424759,0.195,2,0,0.43349114508179004,489.835,500,1,69.93865061070474
200,9.97,499,0,69.96523975424759,0.19,2,0,0.4299117590890193,489.84,500,1,69.93934486252351
