day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std
71,19.955,499,0,98.00447623353253,36.265,54,0,9.358562306370091,443.78,476,1,90.76260713681243
72,19.955,499,0,98.00447623353253,34.73,53,0,9.012392361654147,445.315,478,1,91.0662455600428
73,19.955,499,0,98.00447623353253,33.395,51,0,8.801494562440135,446.65,478,1,91.33921260222232
74,19.955,499,0,98.00447623353253,32.085,50,0,8.518839600597225,447.96,479,1,91.5996774258655
75,19.955,499,0,98.00447623353253,30.755,49,0,8.305412354113388,449.29,480,1,91.8708723477123
76,19.955,499,0,98.00447623353253,29.475,46,0,7.966599559580838,450.57,481,1,92.11995184344265
77,19.955,499,0,98.00447623353253,28.415,44,0,7.792070121855912,451.63,482,1,92.33554224570862
78,19.955,499,0,98.00447623353253,27.285,43,0,7.564381955709223,452.76,482,1,92.56176750700098
79,19.955,499,0,98.00447623353253,26.16,40,0,7.282828982610381,453.885,483,1,92.78267564312583
80,19.955,499,0,98.00447623353253,25.275,38,0,6.999596183614334,454.77,484,1,92.95201712409036
81,19.955,499,0,98.00447623353253,24.295,37,0,6.727127636008982,455.75,485,1,93.14314643946284
82,19.955,499,0,98.00447623353253,23.345,35,0,6.492823637984463,456.7,486,1,93.33088056121436
83,19.955,499,0,98.00447623353253,22.49,35,0,6.334868014711839,457.555,487,1,93.50359128351474
84,19.955,499,0,98.00447623353253,21.61,35,0,6.108557306091925,458.435,487,1,93.6771198796415
85,19.955,499,0,98.00447623353253,20.755,34,0,5.883711866384448,459.29,487,1,93.84562272435835
86,19.955,499,0,98.00447623353253,19.975,33,0,5.716446782669762,460.07,488,1,94.00184484450747
87,19.955,499,0,98.00447623353253,19.23,33,0,5.519003260093676,460.815,488,1,94.14887587829038
88,19.955,499,0,98.00447623353253,18.495,31,0,5.318969088160224,461.55,489,1,94.29381804022472
89,19.955,499,0,98.00447623353253,17.815,29,0,5.105005426246876,462.23,490,1,94.42652670051793
90,19.955,499,0,98.00447623353253,17.01,28,0,4.966207414154386,463.035,491,1,94.58995758206515
91,19.955,499,0,98.00447623353253,16.295,26,0,4.85239152558694,463.75,492,1,94.73553508604994
92,19.955,499,0,98.00447623353253,15.625,26,0,4.7090605492265025,464.42,493,1,94.87004388177891
93,19.955,499,0,98.00447623353253,14.895,25,0,4.564883988574707,465.15,493,1,95.0172028856938
94,19.955,499,0,98.00447623353253,14.27,24,0,4.449278638387357,465.775,495,1,95.14355392916198
95,19.955,499,0,98.00447623353253,13.575,24,0,4.3182882100812385,466.47,495,1,95.28391375833341
96,19.955,499,0,98.00447623353253,13.07,23,0,4.246796013691917,466.975,497,1,95.38693680776123
97,19.955,499,0,98.00447623353253,12.68,23,0,4.187514344084035,467.365,497,1,95.46628111090182
98,19.955,499,0,98.00447623353253,12.24,22,0,4.090975482939252,467.805,497,1,95.55448852033017
99,19.955,499,0,98.00447623353253,11.685,22,0,3.923358088865626,468.36,497,1,95.66388185442449
100,19.955,499,0,98.00447623353253,11.225,21,0,3.8285327890176033,468.82,497,1,95.75643096080678
101,19.955,499,0,98.00447623353253,10.79,20,0,3.7141451737727333,469.255,497,1,95.84299333732903
102,19.955,499,0,98.00447623353253,10.345,20,0,3.5819164741993514,469.7,497,1,95.93103678734782
103,19.955,499,0,98.00447623353253,9.98,19,0,3.514449712817014,470.065,497,1,96.00481968114957
104,19.955,499,0,98.00447623353253,9.545,19,0,3.4126538104751774,470.5,497,1,96.09197855028557
105,19.955,499,0,98.00447623353253,9.1,18,0,3.335510176974958,470.945,497,1,96.18210311590715
106,19.955,499,0,98.00447623353253,8.675,18,0,3.294486791001052,471.37,498,1,96.26926799243354
107,19.955,499,0,98.00447623353253,8.39,17,0,3.217086918503451,471.655,498,1,96.3260062099629
108,19.955,499,0,98.00447623353253,8.055,15,0,3.1177841313098047,471.99,498,1,96.39246566607751
109,19.955,499,0,98.00447623353253,7.655,15,0,2.986733648895938,472.39,498,1,96.4715069763682
110,19.955,499,0,98.00447623353253,7.315,15,0,2.925503006184745,472.73,498,1,96.54028815049656
111,19.955,499,0,98.00447623353253,6.985,14,0,2.8628226925264206,473.06,498,1,96.60694025028745
112,19.955,499,0,98.00447623353253,6.615,13,0,2.7920877079426107,473.43,498,1,96.68165187379262
113,19.955,499,0,98.00447623353253,6.335,13,0,2.6998557564298946,473.71,498,1,96.73709852562138
114,19.955,499,0,98.00447623353253,6.08,13,0,2.6719461975144747,473.965,499,1,96.78917551817166
115,19.955,499,0,98.00447623353253,5.835,13,0,2.573106954050866,474.21,499,1,96.8372509204446
116,19.955,499,0,98.00447623353253,5.575,13,0,2.539017140588264,474.47,499,1,96.89018339435093
117,19.955,499,0,98.00447623353253,5.325,13,0,2.506148218775649,474.72,499,1,96.94106171915065
118,19.955,499,0,98.00447623353253,5.09,12,0,2.4621557739664603,474.955,499,1,96.98853983485104
119,19.955,499,0,98.00447623353253,4.865,11,0,2.403258884583944,475.18,499,1,97.03357756920742
120,19.955,499,0,98.00447623353253,4.69,11,0,2.3900757961951307,475.355,499,1,97.06941501656578
121,19.955,499,0,98.00447623353253,4.52,11,0,2.3100392652583164,475.525,499,1,97.10259494330529
122,19.955,499,0,98.00447623353253,4.325,11,0,2.2704957066175755,475.72,500,1,97.1419290103882
123,19.955,499,0,98.00447623353253,4.155,10,0,2.235163254411039,475.89,500,1,97.17620063497671
124,19.955,499,0,98.00447623353253,3.93,10,0,2.1929764541926153,476.115,500,1,97.22166443327266
125,19.955,499,0,98.00447623353253,3.825,10,0,2.1674557254089506,476.22,500,1,97.24274966191076
126,19.955,499,0,98.00447623353253,3.64,10,0,2.1053652448139135,476.405,500,1,97.27953285538952
127,19.955,499,0,98.00447623353253,3.47,9,0,2.0616381250825686,476.575,500,1,97.31363776715668
128,19.955,499,0,98.00447623353253,3.28,9,0,1.9802035325063823,476.765,500,1,97.35109632034901
129,19.955,499,0,98.00447623353253,3.145,9,0,1.9084511860794973,476.9,500,1,97.37747100482987
130,19.955,499,0,98.00447623353253,3.025,9,0,1.8605599740630316,477.02,500,1,97.40125575738526
131,19.955,499,0,98.00447623353253,2.925,8,0,1.773443120743533,477.12,500,1,97.4202191307194
132,19.955,499,0,98.00447623353253,2.795,8,0,1.7573892811290095,477.25,500,1,97.4466868801582
133,19.955,499,0,98.00447623353253,2.675,8,0,1.671329323784727,477.37,500,1,97.469867009627
134,19.955,499,0,98.00447623353253,2.56,8,0,1.6583578485263195,477.485,500,1,97.49330488545066
135,19.955,499,0,98.00447623353253,2.435,8,0,1.6551351491068773,477.61,500,1,97.51896040355922
136,19.955,499,0,98.00447623353253,2.345,8,0,1.6338058660808517,477.7,500,1,97.53710800093435
137,19.955,499,0,98.00447623353253,2.23,8,0,1.5618247284545277,477.815,500,1,97.55957218862811
138,19.955,499,0,98.00447623353253,2.125,8,0,1.5168649897024205,477.92,500,1,97.58044535962578
139,19.955,499,0,98.00447623353253,2.05,8,0,1.4691124726468128,477.995,500,1,97.5951280551468
140,19.955,499,0,98.00447623353253,1.945,8,0,1.4077941689432274,478.1,500,1,97.6157990343035
141,19.955,499,0,98.00447623353253,1.885,8,0,1.4041485554702349,478.16,500,1,97.62807282239608
142,19.955,499,0,98.00447623353253,1.815,8,0,1.3675253665437814,478.23,500,1,97.64193174129065
143,19.955,499,0,98.00447623353253,1.725,8,0,1.3183570558210571,478.32,500,1,97.65973952257959
144,19.955,499,0,98.00447623353253,1.64,8,0,1.283995021828512,478.405,500,1,97.6767357076006
145,19.955,499,0,98.00447623353253,1.585,8,0,1.253247038976561,478.46,500,1,97.68762850954617
146,19.955,499,0,98.00447623353253,1.535,8,0,1.2556505451188587,478.51,500,1,97.69792383468564
147,19.955,499,0,98.00447623353253,1.485,8,0,1.235885132324807,478.56,500,1,97.7079352100692
148,19.955,499,0,98.00447623353253,1.435,7,0,1.205421171626343,478.61,500,1,97.71781699768967
149,19.955,499,0,98.00447623353253,1.375,6,0,1.1922593728129387,478.67,500,1,97.72996896638644
150,19.955,499,0,98.00447623353253,1.32,6,0,1.197820466241387,478.725,500,1,97.74132291937813
151,19.955,499,0,98.00447623353253,1.285,6,0,1.170738288732165,478.76,500,1,97.74817609371664
152,19.955,499,0,98.00447623353253,1.23,6,0,1.132924352258216,478.815,500,1,97.75901441553862
153,19.955,499,0,98.00447623353253,1.18,6,0,1.1242417880464817,478.865,500,1,97.76917115914264
154,19.955,499,0,98.00447623353253,1.155,6,0,1.1167860382707075,478.89,500,1,97.77421380109436
155,19.955,499,0,98.00447623353253,1.115,6,0,1.0852019704105382,478.93,500,1,97.78206256156578
156,19.955,499,0,98.00447623353253,1.09,6,0,1.085259851244677,478.955,500,1,97.78719061431924
157,19.955,499,0,98.00447623353253,1.045,6,0,1.052861618608874,479.0,500,1,97.79606511388273
158,19.955,499,0,98.00447623353253,1.015,6,0,1.0344687661503866,479.03,500,1,97.80202081952044
159,19.955,499,0,98.00447623353253,0.98,5,0,0.9820499531860715,479.065,500,1,97.80865729684184
160,19.955,499,0,98.00447623353253,0.94,5,0,0.9855233540647501,479.105,500,1,97.81689372747665
161,19.955,499,0,98.00447623353253,0.9,5,0,0.9615732502404015,479.145,500,1,97.82485618408636
162,19.955,499,0,98.00447623353253,0.88,5,0,0.9487362660468726,479.165,500,1,97.82883100538099
163,19.955,499,0,98.00447623353253,0.86,5,0,0.9352934669646384,479.185,500,1,97.8328015560298
164,19.955,499,0,98.00447623353253,0.82,5,0,0.9229622400089895,479.225,500,1,97.84088392813712
165,19.955,499,0,98.00447623353253,0.8,5,0,0.9133295430847272,479.245,500,1,97.84489302182442
166,19.955,499,0,98.00447623353253,0.79,5,0,0.9110709364568058,479.255,500,1,97.84692164486772
167,19.955,499,0,98.00447623353253,0.765,5,0,0.9076863292800045,479.28,500,1,97.85201420214652
168,19.955,499,0,98.00447623353253,0.735,5,0,0.8767086690869786,479.31,500,1,97.85788023260106
169,19.955,499,0,98.00447623353253,0.705,5,0,0.8375454686524795,479.34,500,1,97.86368532056518
170,19.955,499,0,98.00447623353253,0.67,4,0,0.8026964607123921,479.375,500,1,97.8705656112466
171,19.955,499,0,98.00447623353253,0.645,4,0,0.7887239232682615,479.4,500,1,97.87557479117821
172,19.955,499,0,98.00447623353253,0.625,4,0,0.7728918482201933,479.42,500,1,97.87954652602707
173,19.955,499,0,98.00447623353253,0.6,4,0,0.7700420924343052,479.445,500,1,97.88464636997405
174,19.955,499,0,98.00447623353253,0.585,4,0,0.7653126926870739,479.46,500,1,97.88768253442204
175,19.955,499,0,98.00447623353253,0.54,3,0,0.7287353953129416,479.505,500,1,97.89662261075695
176,19.955,499,0,98.00447623353253,0.515,3,0,0.7087216887896154,479.53,500,1,97.90159709406093
177,19.955,499,0,98.00447623353253,0.495,3,0,0.70886348275668,479.55,500,1,97.90569506227992
178,19.955,499,0,98.00447623353253,0.475,3,0,0.701308898313911,479.57,500,1,97.90973742900694
179,19.955,499,0,98.00447623353253,0.44,3,0,0.6919493983299979,479.605,500,1,97.91683978030959
180,19.955,499,0,98.00447623353253,0.425,3,0,0.6904772219051468,479.62,500,1,97.91990163229529
181,19.955,499,0,98.00447623353253,0.4,3,0,0.6649895151627446,479.645,500,1,97.92484542626958
182,19.955,499,0,98.00447623353253,0.395,3,0,0.6566054014903716,479.65,500,1,97.92581285912617
183,19.955,499,0,98.00447623353253,0.39,3,0,0.6557821675345265,479.655,500,1,97.92683134096809
184,19.955,499,0,98.00447623353253,0.39,3,0,0.6557821675345265,479.655,500,1,97.92683134096809
185,19.955,499,0,98.00447623353253,0.37,3,0,0.6443414307624373,479.675,500,1,97.93085128377997
186,19.955,499,0,98.00447623353253,0.36,3,0,0.6343595670449903,479.685,500,1,97.93283399797218
187,19.955,499,0,98.00447623353253,0.345,3,0,0.6308445324488461,479.7,500,1,97.93588303543113
188,19.955,499,0,98.00447623353253,0.33,3,0,0.6107084608228406,479.715,500,1,97.93882705148712
189,19.955,499,0,98.00447623353253,0.285,3,0,0.5615618922202342,479.76,500,1,97.9477473249393
190,19.955,499,0,98.00447623353253,0.27,3,0,0.5464366064093075,479.775,500,1,97.9507330525282
191,19.955,499,0,98.00447623353253,0.265,3,0,0.5442942966879546,479.78,500,1,97.95174486249869
192,19.955,499,0,98.00447623353253,0.255,3,0,0.5304544368253873,479.79,500,1,97.95371638056322
193,19.955,499,0,98.00447623353253,0.24,3,0,0.5135353862829943,479.805,500,1,97.95669730926356
194,19.955,499,0,98.00447623353253,0.23,3,0,0.5083226925870957,479.815,500,1,97.95871746114874
195,19.955,499,0,98.00447623353253,0.225,3,0,0.5056216632341403,479.82,500,1,97.95972713673471
196,19.955,499,0,98.00447623353253,0.215,3,0,0.5000251249968751,479.83,500,1,97.96174568723472
197,19.955,499,0,98.00447623353253,0.2,3,0,0.4911273054420349,479.845,500,1,97.96477151142868
198,19.955,499,0,98.00447623353253,0.19,3,0,0.4636538303215659,479.855,500,1,97.96668480487787
199,19.955,499,0,98.00447623353253,0.185,3,0,0.46025446315518914,479.86,500,1,97.96769234660269
200,19.955,499,0,98.00447623353253,0.185,3,0,0.46025446315518914,479.86,500,1,97.96769234660269
