day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std
147,7.485,499,0,60.806884156352055,1.785,6,0,1.2232155498549855,490.73,500,1,60.5980006967409
148,7.485,499,0,60.806884156352055,1.705,5,0,1.172539656570794,490.81,500,1,60.60692946765649
149,7.485,499,0,60.806884156352055,1.65,5,0,1.1680417835164125,490.865,500,1,60.61366891466382
150,7.485,499,0,60.806884156352055,1.555,5,0,1.1849029390099306,490.96,500,1,60.62578518374611
151,7.485,499,0,60.806884156352055,1.495,5,0,1.1861745445975718,491.02,500,1,60.633254553825005
152,7.485,499,0,60.806884156352055,1.445,5,0,1.16781589724119,491.07,500,1,60.63910127149869
153,7.485,499,0,60.806884156352055,1.41,5,0,1.1827486936631169,491.105,500,1,60.64373245795611
154,7.485,499,0,60.806884156352055,1.35,5,0,1.1550631386514576,491.165,500,1,60.650641186898504
155,7.485,499,0,60.806884156352055,1.275,5,0,1.102475515059873,491.24,500,1,60.65896429835203
156,7.485,499,0,60.806884156352055,1.23,5,0,1.0922752980055739,491.285,500,1,60.66436019599933
157,7.485,499,0,60.806884156352055,1.16,5,0,1.0630382172134178,491.355,500,1,60.672520540552114
158,7.485,499,0,60.806884156352055,1.11,5,0,1.0359856812033126,491.405,500,1,60.67825167331911
159,7.485,499,0,60.806884156352055,1.055,4,0,1.0034989039611637,491.46,500,1,60.6845240344392
160,7.485,499,0,60.806884156352055,1.02,4,0,0.9665771344201761,491.495,500,1,60.68826329289326
161,7.485,499,0,60.806884156352055,0.99,4,0,0.9562804828129904,491.525,500,1,60.69181871798276
162,7.485,499,0,60.806884156352055,0.975,4,0,0.9480872041820142,491.54,500,1,60.693549366249535
163,7.485,499,0,60.806884156352055,0.925,4,0,0.9239281444357033,491.59,500,1,60.699373718756334
164,7.485,499,0,60.806884156352055,0.865,3,0,0.9004605186950968,491.65,500,1,60.70645657050601
165,7.485,499,0,60.806884156352055,0.82,3,0,0.8551352415887412,491.695,500,1,60.711377283490236
166,7.485,499,0,60.806884156352055,0.78,3,0,0.8397175883240171,491.735,500,1,60.71611820637294
167,7.485,499,0,60.806884156352055,0.75,3,0,0.8251693902545495,491.765,500,1,60.71963558626354
168,7.485,499,0,60.806884156352055,0.72,3,0,0.803009415015176,491.795,500,1,60.72305511179877
169,7.485,499,0,60.806884156352055,0.665,3,0,0.7974677259108025,491.85,500,1,60.72979532487332
170,7.485,499,0,60.806884156352055,0.64,3,0,0.7767992568399744,491.875,500,1,60.732624125471716
171,7.485,499,0,60.806884156352055,0.605,3,0,0.7427877680345232,491.91,500,1,60.73653375574965
172,7.485,499,0,60.806884156352055,0.595,3,0,0.7441395827349631,491.92,500,1,60.73778885483791
173,7.485,499,0,60.806884156352055,0.57,3,0,0.7333409471205176,491.945,500,1,60.740753788986446
174,7.485,499,0,60.806884156352055,0.555,3,0,0.7208140289433939,491.96,500,1,60.74246153364079
175,7.485,499,0,60.806884156352055,0.545,3,0,0.7215108380663701,491.97,500,1,60.74370823758016
176,7.485,499,0,60.806884156352055,0.515,3,0,0.6943960898854782,492.0,500,1,60.747107381968284
177,7.485,499,0,60.806884156352055,0.505,3,0,0.6945408085011038,492.01,500,1,60.74834737293446
178,7.485,499,0,60.806884156352055,0.475,3,0,0.686828703784072,492.04,500,1,60.75197455276908
179,7.485,499,0,60.806884156352055,0.44,3,0,0.6698083427969543,492.075,500,1,60.75611824765151
180,7.485,499,0,60.806884156352055,0.42,2,0,0.6524788450333697,492.095,500,1,60.75840595730242
181,7.485,499,0,60.806884156352055,0.415,2,0,0.6440879180912771,492.1,500,1,60.75893548447034
182,7.485,499,0,60.806884156352055,0.41,2,0,0.6434048874901646,492.105,500,1,60.759547298673105
183,7.485,499,0,60.806884156352055,0.405,2,0,0.6348148940823174,492.11,500,1,60.760075988850225
184,7.485,499,0,60.806884156352055,0.39,2,0,0.6243790885601118,492.125,500,1,60.76182495497724
185,7.485,499,0,60.806884156352055,0.355,2,0,0.5922234740501937,492.16,500,1,60.76583607727992
186,7.485,499,0,60.806884156352055,0.34,2,0,0.5797244190217024,492.175,500,1,60.76757247349616
187,7.485,499,0,60.806884156352055,0.32,2,0,0.573799818016509,492.195,500,1,60.76999205753913
188,7.485,499,0,60.806884156352055,0.31,2,0,0.5616737370882434,492.205,500,1,60.771116643438866
189,7.485,499,0,60.806884156352055,0.3,2,0,0.5490970202873461,492.215,500,1,60.772239554771325
190,7.485,499,0,60.806884156352055,0.3,2,0,0.5490970202873461,492.215,500,1,60.772239554771325
191,7.485,499,0,60.806884156352055,0.3,2,0,0.5490970202873461,492.215,500,1,60.772239554771325
192,7.485,499,0,60.806884156352055,0.28,2,0,0.5224603565062167,492.235,500,1,60.774480354105506
193,7.485,499,0,60.806884156352055,0.275,2,0,0.5203159071334263,492.24,500,1,60.77508084948389
194,7.485,499,0,60.806884156352055,0.275,2,0,0.5203159071334263,492.24,500,1,60.77508084948389
195,7.485,499,0,60.806884156352055,0.27,2,0,0.5181140907708227,492.245,500,1,60.77568092551328
196,7.485,499,0,60.806884156352055,0.26,2,0,0.5135353862829941,492.255,500,1,60.7768798195746
197,7.485,499,0,60.806884156352055,0.24,2,0,0.5036549828092073,492.275,500,1,60.779272576054815
198,7.485,499,0,60.806884156352055,0.23,2,0,0.49833894945379636,492.285,500,1,60.78046643867182
199,7.485,499,0,60.806884156352055,0.22,2,0,0.4824560281471021,492.295,500,1,60.78157594924939
200,7.485,499,0,60.806884156352055,0.205,2,0,0.47338723830172563,492.31,500,1,60.78336108611158
