day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std,edgecount_mean,edgecount_min,edgecount_max,edgecount_std,suscedgecount_mean,suscedgecount_min,suscedgecount_max,suscedgecount_std
21,115.815,73,499,57.53644922959488,257.175,0,290,38.42939587525002,127.01,1,170,23.886875351756487,0.8144694041867955,0.722866344605475,1.0,0.03829541955888023,0.5682275586386659,0.4793419468680665,1.0,0.06672955331525639
22,105.44,63,499,58.56925977810182,256.84,0,288,38.21802568732698,137.72,1,178,25.220267832593276,0.8327592592592593,0.7423510466988728,1.0,0.03598837830157517,0.5688425553450636,0.48307490269287606,1.0,0.06621506767303681
23,96.27,59,499,59.4903573116293,255.805,0,290,38.295032610158025,147.925,1,190,26.34920831627533,0.8494412238325282,0.764573268921095,1.0,0.033233423090196786,0.5709283043825013,0.5023656969498848,1.0,0.06660395571070842
24,88.035,52,499,60.39654367128292,253.88,0,287,38.03206264383675,158.085,1,200,27.48334854482221,0.8650410628019324,0.7792270531400967,1.0,0.030606891251731348,0.5747922177885891,0.49805518476171795,1.0,0.06624783352896259
25,80.54,43,499,61.233619694613196,250.815,0,287,37.59197464604573,168.645,1,212,28.52784895201785,0.879622383252818,0.8020933977455716,1.0,0.027799666418084262,0.5803361617380483,0.5072378254808184,1.0,0.06535894681510682
26,73.82,42,499,61.96065861561192,247.245,0,280,37.21234699456917,178.935,1,225,29.849215287279037,0.8926481481481481,0.8157809983896941,1.0,0.025625531399092866,0.5870867616024377,0.5137793959999456,1.0,0.06473139987839022
27,67.67,35,499,62.68691527530822,243.565,0,277,36.70233072165867,188.765,1,233,30.879401909874442,0.9047270531400966,0.8251207729468599,1.0,0.023472070166868718,0.5945310725415527,0.5203311806831779,1.0,0.06373641341101924
28,62.105,31,499,63.36861908249312,239.28,0,276,36.10038488637931,198.615,1,240,32.097476771163436,0.9155893719806764,0.8426731078904992,1.0,0.021475300410873487,0.6024362484305693,0.5282332090382288,1.0,0.06283522071618432
29,57.105,26,499,63.928776126916624,234.44,0,270,35.51440220275565,208.455,1,256,33.320251662529074,0.9255466988727857,0.857487922705314,1.0,0.01932590946062726,0.6122394993077342,0.5415926574740613,1.0,0.061886264415173996
30,52.645,25,499,64.51480274998401,229.315,0,263,34.77198917456088,218.04,1,263,34.45335350643237,0.93435346215781,0.8682769726247987,1.0,0.017844443635333072,0.6224591734981018,0.5425240808546783,1.0,0.06075683287846091
31,48.335,22,499,65.06350029280439,224.415,0,258,33.94990064446205,227.25,1,272,35.487948269261906,0.9425780998389693,0.8806763285024155,1.0,0.016413980116218512,0.6329632370717085,0.5551306844627856,1.0,0.05928092998919704
32,44.62,16,499,65.51984317171578,219.695,0,254,33.2632559437572,235.685,1,274,36.4667643135155,0.9493534621578099,0.8925925925925926,1.0,0.0146650151316652,0.6425112130910913,0.563620801251465,1.0,0.05793538751988394
33,41.455,13,499,65.91899989941211,213.83,0,248,32.483642578625314,244.715,1,278,37.515876371204456,0.9554766505636071,0.9027375201288245,1.0,0.013189609116919004,0.6539895723534472,0.5781897073831551,1.0,0.05681850794418974
34,38.29,12,499,66.31731168515299,208.195,0,244,31.790883542014214,253.515,1,286,38.65398332818596,0.9610394524959743,0.9135265700483092,1.0,0.011858234421800016,0.6636966159748519,0.5763959937796056,1.0,0.05619971727229625
35,35.44,12,499,66.66647202651652,202.595,0,238,31.076999121084047,261.965,1,296,39.7640500121257,0.9661851851851851,0.9241545893719807,1.0,0.010661633624958668,0.67602906585784,0.5815712228508993,1.0,0.05581799911662103
36,33.0,12,499,66.9824847727498,196.835,0,236,30.38774175956863,270.165,1,313,40.85097041588606,0.9705338164251208,0.9320450885668277,1.0,0.009566506812002745,0.687931856064683,0.5956661430953232,1.0,0.05437169604825905
37,30.68,9,499,67.28957597708491,191.135,0,227,29.738673786720284,278.185,1,319,41.92983820214777,0.974415458937198,0.9355877616747182,1.0,0.00865563300954856,0.6992292568951584,0.6012707323097072,1.0,0.053233778327055725
38,28.61,9,499,67.55684671214635,185.55,0,225,29.06875405502543,285.84,1,327,42.9552109848592,0.9778075684380032,0.943317230273752,1.0,0.007672752764504886,0.7102794970253693,0.6100731184783966,1.0,0.052349179178215494
39,26.79,8,499,67.78940119644709,179.83,0,221,28.27220699631019,293.38,1,332,43.88719665404426,0.9808429951690821,0.9515297906602255,1.0,0.006815859287892983,0.7227783912344323,0.6192507215929011,1.0,0.051832225428842305
40,25.125,7,499,68.00841933542132,174.45,0,213,27.677748986229425,300.425,1,343,44.88896827018648,0.9833985507246377,0.9547504025764896,1.0,0.0061386927417002145,0.7329775286000236,0.6242415377744422,1.0,0.05050369387746306
41,23.75,6,499,68.1855840287867,168.86,0,207,26.99023460103849,307.39,1,349,45.82770771018172,0.9854806763285024,0.9616747181964573,1.0,0.00549427913572873,0.7430688020456508,0.6205141258120478,1.0,0.050982099780043366
42,22.495,5,499,68.34666273149452,163.225,0,201,26.2146986848157,314.28,1,354,46.71609538306037,0.9873760064412238,0.9652173913043478,1.0,0.004913211032105744,0.7544746970535985,0.6141773130691907,1.0,0.05122928503411948
43,21.35,4,499,68.50248500792733,157.76,0,191,25.466746472201688,320.89,1,361,47.529286396143526,0.9891095008051529,0.9703703703703703,1.0,0.004318138317727375,0.7662183054579423,0.6268899344098282,1.0,0.050074821833582986
44,20.315,4,499,68.6397322197281,152.495,0,185,24.77415525995228,327.19,1,368,48.375352958602235,0.9904999999999999,0.9732689210950081,1.0,0.003932069759547111,0.7756976144071149,0.6210153987426714,1.0,0.05018457640747873
45,19.27,3,499,68.78315719395145,147.305,0,182,24.05295612793701,333.425,1,374,49.15082290216307,0.9918961352657004,0.9772946859903382,1.0,0.0035667911187240056,0.7877219494323726,0.6232878787878787,1.0,0.05125646895203555
46,18.465,2,499,68.89142849148935,142.04,0,173,23.37219926520528,339.495,1,381,49.97506891003566,0.992998389694042,0.9785829307568438,1.0,0.003257980793978821,0.799179043234805,0.6545000000000001,1.0,0.04995882050235188
47,17.68,2,499,68.99521212723687,136.875,0,168,22.84796539329192,345.445,1,386,50.82877923966869,0.9939871175523349,0.9809983896940419,1.0,0.002926131868056108,0.8098357034906813,0.6669656084656085,1.0,0.05059617952659707
48,16.915,2,499,69.09804973649354,132.26,0,164,22.13327379863237,350.825,1,391,51.49917670220587,0.994805958132045,0.981159420289855,1.0,0.002638506516985724,0.8174279465424642,0.6805444555444555,1.0,0.05094843127570575
49,16.325,1,499,69.17779420489842,127.73,0,157,21.352205586708955,355.945,1,397,52.117397195679914,0.9954975845410629,0.9826086956521739,1.0,0.0023622942638599643,0.8270657277220171,0.688929576910204,1.0,0.05117169640254812
50,15.72,1,499,69.2548392808697,123.2,0,153,20.68840376276663,361.08,1,401,52.78965179543636,0.9961433172302737,0.986634460547504,1.0,0.0020326512068018546,0.8359181100216797,0.7000413442797235,1.0,0.05026601753123173
51,15.145,1,499,69.33332187781764,118.6,0,149,19.8893926427755,366.255,1,404,53.416350563640016,0.996743961352657,0.9872785829307569,1.0,0.0018476452203712056,0.8458382877253969,0.7000413442797235,1.0,0.04985056650670308
52,14.665,1,499,69.39561609109985,114.41,0,143,19.26206206967155,370.925,1,410,54.006135655518,0.9972020933977456,0.9903381642512077,1.0,0.0015992986339937961,0.8538417908595533,0.7000413442797235,1.0,0.049877630838580975
53,14.29,0,499,69.44710506572645,110.185,0,139,18.625124194385428,375.525,1,414,54.61900358633265,0.9975507246376811,0.9908212560386473,1.0,0.0014593186864004975,0.8609371880511448,0.7250428208611422,1.0,0.0502801502283527
54,13.85,0,499,69.50570274134232,105.905,0,132,17.92294997143026,380.245,1,416,55.204826231009726,0.9979460547504025,0.9917874396135266,1.0,0.001294752244325094,0.8709268469113126,0.7401242236024844,1.0,0.04976971032611208
55,13.49,0,499,69.55580457265046,102.085,0,128,17.304769580992875,384.425,1,419,55.724324822149455,0.9982600644122382,0.9924315619967794,1.0,0.001188349842635626,0.8783771712141833,0.7409523809523809,1.0,0.05235728074142387
56,13.16,0,499,69.60097613824813,98.32,0,122,16.853420689721233,388.52,1,423,56.302035451481686,0.9985064412238326,0.9948470209339775,1.0,0.0010284970289568254,0.8833815966931393,0.7408054173093901,1.0,0.0515582273696068
57,12.875,0,499,69.64099883396966,94.9,0,119,16.55719491694133,392.225,1,427,56.846742524777895,0.9987238325281804,0.9948470209339775,1.0,0.0009888368832773956,0.8923435243578987,0.7409523809523809,1.0,0.055271854593193434
58,12.585,0,499,69.68105929968077,91.32,0,116,16.14281737379876,396.095,1,431,57.39124278793514,0.9989355877616747,0.9950080515297907,1.0,0.0008923980489658271,0.9021343178516644,0.7609523809523809,1.0,0.052674253126192165
59,12.38,0,499,69.70919926603345,87.78,0,111,15.545414098617231,399.84,1,432,57.856297459990415,0.9991143317230273,0.9959742351046699,1.0,0.0007721912381852791,0.9100252347657244,0.7911255411255411,1.0,0.04981999969887088
60,12.18,0,499,69.73710575868482,84.22,0,106,15.087736708829953,403.6,1,435,58.367231117654605,0.9992552334943638,0.9964573268921095,1.0,0.0006872715700899947,0.9174935982846346,0.7307692307692307,1.0,0.04831012192307351
61,12.035,0,499,69.75725156375245,80.855,0,101,14.401771771235433,407.11,1,438,58.785769822877576,0.9993510466988728,0.9966183574879227,1.0,0.0006283335877201898,0.923080165015131,0.7307692307692307,1.0,0.046904235149351284
62,11.935,0,499,69.76983534897523,77.62,0,98,13.78534652790681,410.445,1,440,59.20093520074844,0.9994210950080515,0.9966183574879227,1.0,0.0005811867383531547,0.9280125880022397,0.7307692307692307,1.0,0.04653267718683356
63,11.78,0,499,69.79058121358966,74.8,0,95,13.427265443359344,413.42,1,442,59.61984762774707,0.9995104669887279,0.9969404186795491,1.0,0.0005235663190245734,0.9342650502510473,0.7307692307692307,1.0,0.046871457560131335
64,11.68,0,499,69.80423163225024,71.935,0,92,13.033037841458318,416.385,1,447,60.02802339711698,0.9995644122383253,0.9974235104669887,1.0,0.000493313741242929,0.938285741651848,0.7307692307692307,1.0,0.04690445930042578
65,11.56,0,499,69.81977085331955,69.17,0,89,12.576643423385867,419.27,1,450,60.410547682973245,0.9996272141706924,0.9979066022544283,1.0,0.0004336490015655775,0.9435491013693513,0.7307692307692307,1.0,0.04391768196373209
66,11.44,0,499,69.83639459515541,66.48,0,88,12.262194217805224,422.08,1,454,60.80237035844927,0.999683574879227,0.9980676328502416,1.0,0.00039258098283862,0.9481093956472999,0.7307692307692307,1.0,0.04269031068694914
67,11.34,0,499,69.85033821495583,64.075,0,86,11.956343325977357,424.585,1,455,61.15260403204019,0.9997278582930756,0.9982286634460548,1.0,0.0003661365778286673,0.9526806837928786,0.7307692307692307,1.0,0.04038872076795181
68,11.26,0,499,69.86125805397738,61.65,0,82,11.674285619412357,427.09,1,457,61.499208639758805,0.9997665056360708,0.9982286634460548,1.0,0.00034914333627032853,0.9580819775482167,0.7307692307692307,1.0,0.039704894474121594
69,11.19,0,499,69.87069104665191,59.31,0,80,11.284974668395654,429.5,1,460,61.81785531851541,0.99979307568438,0.9982286634460548,1.0,0.0003258332338754436,0.9607089901185665,0.7307692307692307,1.0,0.039795038087019056
70,11.135,0,499,69.87811912654286,56.97,0,77,11.014339671172298,431.895,1,463,62.15747528389759,0.9998220611916264,0.9982286634460548,1.0,0.00028941304764973423,0.9631712328007933,0.7307692307692307,1.0,0.03982078111530693
71,11.045,0,499,69.89074729739941,54.785,0,74,10.660063780249859,434.17,1,465,62.454655711968364,0.9998566827697262,0.998389694041868,1.0,0.000259196953503717,0.9683597284205288,0.8470967741935485,1.0,0.03328839535562848
72,10.97,0,499,69.90064089827754,52.635,0,73,10.453139029874684,436.395,1,467,62.77293350564812,0.9998760064412238,0.998389694041868,1.0,0.00024414027891827338,0.9705355962279039,0.8470967741935485,1.0,0.03233225666505767
73,10.895,0,499,69.91117102560116,50.575,0,71,10.057841511944646,438.53,1,468,63.049387198692514,0.9998977455716586,0.9985507246376811,1.0,0.00020935377945555765,0.9725223714442854,0.8470967741935485,1.0,0.03161980564065126
74,10.82,0,499,69.92118750644583,48.79,0,67,9.826428316908268,440.39,1,469,63.30668671565883,0.9999114331723027,0.9985507246376811,1.0,0.00019689076511870753,0.9746232482519971,0.8470967741935485,1.0,0.032225351942509466
75,10.77,0,499,69.92793921900663,46.98,0,65,9.597926911840133,442.25,1,469,63.56081644326694,0.9999235104669887,0.9985507246376811,1.0,0.0001854304211897828,0.9765681562467841,0.8002009546355009,1.0,0.03422675129216533
76,10.73,0,499,69.93354419028877,45.18,0,64,9.236567049194814,444.09,1,470,63.79648782884903,0.9999331723027375,0.9987117552334943,1.0,0.0001679832461360078,0.9782504208908078,0.8335426610786467,1.0,0.03163685050932898
77,10.695,0,499,69.93803413086796,43.52,0,63,8.925689872412802,445.785,1,470,64.0142789897134,0.999938808373591,0.9987117552334943,1.0,0.0001618860743514329,0.9796420913101928,0.863225806451613,1.0,0.030450484964264175
78,10.65,0,499,69.94432459258984,41.79,0,62,8.711795273330413,447.56,1,470,64.26450054385198,0.9999508856682771,0.9987117552334943,1.0,0.00014813117158829817,0.9828076247827389,0.863225806451613,1.0,0.028399233927165448
79,10.62,0,499,69.94819044645592,40.155,0,60,8.524335544921495,449.225,1,471,64.49536912206143,0.9999589371980676,0.9987117552334943,1.0,0.00013886902397895455,0.985976499442203,0.863225806451613,1.0,0.025419876656816894
80,10.595,0,499,69.95160548945793,38.54,0,58,8.382105850707346,450.865,1,474,64.73026192628316,0.9999645732689211,0.9990338164251208,1.0,0.00012205145736458073,0.9875221894230447,0.8993548387096775,1.0,0.022729773377403693
81,10.575,0,499,69.95428783809234,36.955,0,58,8.113700492277983,452.47,1,477,64.94952891694183,0.9999677938808373,0.9990338164251208,1.0,0.00011752622706380963,0.9884713316227552,0.8993548387096775,1.0,0.021398089076113434
82,10.555,0,499,69.95696433734444,35.38,0,55,7.910021631516267,454.065,1,477,65.17036641213134,0.9999758454106281,0.9993558776167472,1.0,7.699943881056995e-05,0.9899161404986373,0.9333333333333333,1.0,0.01832785258452786
83,10.53,0,499,69.96028377967504,34.09,0,54,7.7135852225099955,455.38,1,478,65.34835604811306,0.9999766505636071,0.9993558776167472,1.0,7.973876826716698e-05,0.989922492935055,0.9333333333333333,1.0,0.018841841201122433
84,10.51,0,499,69.96294712095286,32.785,0,52,7.593886393195768,456.705,1,480,65.53742246776714,0.9999814814814815,0.9996779388083736,1.0,6.078503728549802e-05,0.9908869691099277,0.9333333333333333,1.0,0.01798569555446335
85,10.505,0,499,69.96366591123349,31.475,0,51,7.323766982507728,458.02,1,480,65.70697552897889,0.9999830917874397,0.9996779388083736,1.0,5.908928600744691e-05,0.9915649431363599,0.9333333333333333,1.0,0.017714974600501646
86,10.48,0,499,69.96703890163795,30.33,0,49,7.132000219831628,459.19,1,481,65.8639827303628,0.999987117552335,0.9996779388083736,1.0,4.9389517543380863e-05,0.9929804189807496,0.9333333333333333,1.0,0.016690979396076815
87,10.48,0,499,69.96703890163795,29.07,0,48,6.945234438594219,460.45,1,482,66.0346147998063,0.999987922705314,0.9996779388083736,1.0,4.548191357402644e-05,0.9933820254064525,0.95,1.0,0.015603913242838024
88,10.48,0,499,69.96703890163795,27.895,0,46,6.711122920515715,461.625,1,483,66.188510859886,0.9999887278582931,0.9996779388083736,1.0,4.424017415678128e-05,0.9938639531172959,0.95,1.0,0.01517205942708237
89,10.475,0,499,69.96775549526531,26.815,0,46,6.667311317240634,462.71,1,486,66.34769008714244,0.9999895330112721,0.9998389694041868,1.0,3.979782547768392e-05,0.9940542346240285,0.95,1.0,0.014775726247125412
90,10.465,0,499,69.96911576405708,25.77,0,46,6.485166685188081,463.765,1,487,66.48776496053418,0.9999911433172302,0.9998389694041868,1.0,3.680392257954357e-05,0.9946781130172887,0.95,1.0,0.014329152886810035
91,10.45,0,499,69.97111751595912,24.79,0,46,6.320255385718483,464.76,1,488,66.6225579374633,0.9999919484702093,0.9998389694041868,1.0,3.51838746102545e-05,0.9951797712481865,0.95,1.0,0.013685068386087315
92,10.445,0,499,69.97183191332446,23.89,0,44,6.17727233229495,465.665,1,488,66.74539319355915,0.9999927536231884,0.9998389694041868,1.0,3.346607670481228e-05,0.9957516670867712,0.95,1.0,0.012774251339704524
93,10.43,0,499,69.97382927866387,22.93,0,41,6.076985168956609,466.64,1,490,66.88398716205148,0.9999935587761675,0.9998389694041868,1.0,3.163460904618305e-05,0.9961171835967253,0.95,1.0,0.012151544185819062
94,10.425,0,499,69.97447039840807,22.09,0,39,5.972457723272839,467.485,1,490,67.00056082417346,0.9999943639291466,0.9998389694041868,1.0,2.966842818668802e-05,0.9963958903971712,0.95,1.0,0.011984834290439174
95,10.425,0,499,69.97447039840807,21.16,0,38,5.783740856180995,468.415,1,491,67.12422126477155,0.9999943639291466,0.9998389694041868,1.0,2.966842818668802e-05,0.9963958903971712,0.95,1.0,0.011984834290439174
96,10.425,0,499,69.97447039840807,20.3,0,37,5.556471169663033,469.275,1,491,67.23355658191277,0.9999951690821256,0.9998389694041868,1.0,2.753869486202772e-05,0.9968232408245217,0.95,1.0,0.011495289451285782
97,10.415,0,499,69.97582335543724,19.39,0,33,5.437437690973211,470.195,1,491,67.35980770064101,0.9999959742351047,0.9998389694041868,1.0,2.5203982629918052e-05,0.9971693374092174,0.95,1.0,0.010919830889749217
98,10.415,0,499,69.97582335543724,18.66,0,33,5.350470791289512,470.925,1,491,67.46239879559785,0.9999967793880837,0.9998389694041868,1.0,2.2600856359563225e-05,0.9978186880585682,0.95,1.0,0.009468121328148832
99,10.41,0,499,69.97653519135494,18.04,0,33,5.251312350930496,471.55,1,492,67.54642922096261,0.9999967793880837,0.9998389694041868,1.0,2.2600856359563225e-05,0.9977899865856547,0.95,1.0,0.009527660576219902
100,10.4,0,499,69.97795776431548,17.325,0,30,5.069306098630071,472.275,1,492,67.64056181770725,0.9999991948470209,0.9998389694041868,1.0,1.138658262780071e-05,0.9994124559341951,0.9565217391304348,1.0,0.0050542451627747466
101,10.4,0,499,69.97795776431548,16.645,0,30,5.03145632633526,472.955,1,493,67.73843408480379,0.9999991948470209,0.9998389694041868,1.0,1.138658262780071e-05,0.9994124559341951,0.9565217391304348,1.0,0.0050542451627747466
102,10.395,0,499,69.97866850138071,15.9,0,29,4.96824084414465,473.705,1,494,67.84476794630844,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
103,10.395,0,499,69.97866850138071,15.255,0,28,4.892818550368916,474.35,1,494,67.93454949490265,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
104,10.39,0,499,69.97930706348433,14.68,0,28,4.767730726604328,474.93,1,496,68.01060440517925,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
105,10.39,0,499,69.97930706348433,14.075,0,28,4.6860613370154836,475.535,1,496,68.09422067581974,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
106,10.385,0,499,69.9800170687656,13.48,0,27,4.405296036117111,476.135,1,496,68.16486646433412,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
107,10.385,0,499,69.9800170687656,12.855,0,27,4.313584362250408,476.76,1,496,68.25147411296673,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
108,10.385,0,499,69.9800170687656,12.31,0,26,4.190669223729494,477.305,1,496,68.32314568417428,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
109,10.385,0,499,69.9800170687656,11.79,0,26,4.1207771136158895,477.825,1,496,68.39432207030994,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
110,10.385,0,499,69.9800170687656,11.335,0,25,4.032876823979,478.28,1,496,68.45606447802191,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
111,10.385,0,499,69.9800170687656,10.875,0,24,3.8981215679855294,478.74,1,496,68.51645732685769,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
112,10.38,0,499,69.98072670780694,10.455,0,24,3.8707737530416555,479.165,1,497,68.57690379178942,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
113,10.38,0,499,69.98072670780694,10.07,0,24,3.743684799685597,479.55,1,497,68.62568706120992,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
114,10.38,0,499,69.98072670780694,9.655,0,24,3.64725752274033,479.965,1,498,68.68128836778833,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
115,10.38,0,499,69.98072670780694,9.35,0,23,3.605899688401505,480.27,1,498,68.72417450070986,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
116,10.375,0,499,69.98143598061951,8.99,0,23,3.5330314968577556,480.635,1,499,68.77354708675763,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
117,10.375,0,499,69.98143598061951,8.655,0,23,3.4808846273533303,480.97,1,499,68.81990990985094,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
118,10.375,0,499,69.98143598061951,8.295,0,22,3.4288130298938513,481.33,1,499,68.87006993363165,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
119,10.375,0,499,69.98143598061951,8.01,0,21,3.3699678658832077,481.615,1,499,68.90891792684926,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
120,10.375,0,499,69.98143598061951,7.685,0,21,3.337885919569496,481.94,1,499,68.95411335622926,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
121,10.375,0,499,69.98143598061951,7.38,0,20,3.2276444107446305,482.245,1,499,68.99366349901327,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
122,10.375,0,499,69.98143598061951,7.07,0,19,3.0826308675101908,482.555,1,499,69.03190563047549,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
123,10.375,0,499,69.98143598061951,6.76,0,19,3.0395053816080204,482.865,1,499,69.07433018460809,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
124,10.375,0,499,69.98143598061951,6.46,0,19,2.943078072819946,483.165,1,499,69.11339291629379,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
125,10.375,0,499,69.98143598061951,6.19,0,18,2.77894090667903,483.435,1,499,69.14572605852659,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
126,10.375,0,499,69.98143598061951,5.93,0,18,2.7132839047432347,483.695,1,499,69.1807186589649,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
127,10.375,0,499,69.98143598061951,5.69,0,18,2.620732952063249,483.935,1,499,69.21244532553158,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
128,10.375,0,499,69.98143598061951,5.435,0,18,2.5333504142948815,484.19,1,499,69.24585795714503,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
129,10.375,0,499,69.98143598061951,5.195,0,18,2.4794583214563612,484.43,1,499,69.27866023400782,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
130,10.375,0,499,69.98143598061951,5.0,0,18,2.4122801407355103,484.625,1,499,69.30469013982307,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
