day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std,edgecount_mean,edgecount_min,edgecount_max,edgecount_std,suscedgecount_mean,suscedgecount_min,suscedgecount_max,suscedgecount_std
15,63.09,4,499,93.27568637293273,352.625,0,410,72.67041572475034,84.285,1,128,25.637083987397716,0.9977628832878471,0.9863541499438112,1.0,0.0025375384575352104,0.9059490163781541,0.850067166770045,1.0,0.03680342685497193
16,42.61,2,499,89.17628580373115,358.045,0,403,68.1299598720035,99.345,1,142,27.919589761712313,0.9987855193449993,0.9863541499438112,1.0,0.0019770746097519214,0.8911314769695232,0.8459007143798887,1.0,0.03278788883165196
17,30.295,0,499,86.72249958732375,355.43,0,401,65.49076500933197,114.275,1,165,29.910744527526468,0.999344999197303,0.9892438593674747,1.0,0.0013318748548810488,0.8819672342306832,0.8449289651593243,1.0,0.029570750035550524
18,23.625,0,499,85.61867296801569,347.56,0,399,63.59044838360663,128.815,1,178,31.319086848198907,0.9996227323807995,0.9911703323165837,1.0,0.0008841211054930416,0.8771604689326572,0.821492054636761,1.0,0.028832208133284895
19,19.7,0,499,85.13636711197586,337.045,0,387,61.88831710403704,143.255,1,196,33.00753644717457,0.9998041419168406,0.9945416599775245,1.0,0.0005287045506693003,0.8752028951815558,0.7851629946392953,1.0,0.029640074764195744
20,17.775,0,499,85.06399822468876,325.855,0,388,60.35334794392271,156.37,1,210,34.720319742408414,0.9998916358966126,0.9972708299887623,1.0,0.00026734710852707353,0.8730406216978905,0.790899316080834,1.0,0.030665001196478893
21,16.515,0,499,85.12438298096173,314.335,0,381,58.78136626602433,169.15,1,223,36.41135032048117,0.9999470219938995,0.9985551452881682,1.0,0.00013948227098574176,0.8736548086581527,0.7752143995733772,1.0,0.03279629449987854
22,15.805,0,499,85.20514396319594,302.695,0,381,57.04606245137372,181.5,1,236,38.09245562942086,0.9999614705410178,0.998715684700594,1.0,0.00012282331417916116,0.8747651747506809,0.8079285168712138,1.0,0.03625046688629828
23,15.5,0,499,85.24879344553564,290.62,0,372,55.006400723943145,193.88,1,247,39.66867300642224,0.9999783271793226,0.9995183817627228,1.0,7.139291081745838e-05,0.8771454900046557,0.8095639249119887,1.0,0.0410242315455813
24,15.325,0,499,85.2772562125194,278.81,0,360,52.904900932839574,205.865,1,256,41.20748791544454,0.9999863541499439,0.9996789211751484,1.0,5.7529827731481776e-05,0.8806406168103633,0.7837564728812715,1.0,0.04552677749682527
25,15.23,0,499,85.29250351454633,267.68,0,348,50.90959175502506,217.09,1,267,42.67785016226054,0.9999919730293787,0.9998394605875742,1.0,3.5076555037698305e-05,0.8832143147345987,0.8108905735371995,1.0,0.04776762820645281
26,15.18,0,499,85.30081326528249,256.7,0,341,49.005178682343775,228.12,1,276,44.28284602711648,0.9999927757264409,0.9996789211751484,1.0,3.7042953925550566e-05,0.8854225924165828,0.8095639249119887,1.0,0.049853158313194354
27,15.14,0,499,85.30760421371248,246.52,0,321,47.13936996826565,238.34,1,288,45.69028794022097,0.9999991973029378,0.9998394605875742,1.0,1.135185071739809e-05,0.8958574723681911,0.8615894513719292,1.0,0.04598825812904985
28,15.1,0,499,85.31443467443886,236.52,0,308,45.356650324326374,248.38,1,299,47.154995152573136,0.9999959865146892,0.9998394605875742,1.0,2.5127104211231423e-05,0.891303436481594,0.8095639249119887,1.0,0.05829783752609111
29,15.05,0,499,85.3229602023303,226.885,0,296,43.60353329235934,258.065,1,305,48.54610588898894,1.0,1.0,1.0,0.0,0.9109845978888824,0.8699562062566228,1.0,0.05592920986179842
30,15.04,0,499,85.32467345086935,217.52,0,283,41.76976377511782,267.44,1,313,49.81590632130533,1.0,1.0,1.0,0.0,0.9142517362461019,0.8699562062566228,1.0,0.057714962850622574
31,15.025,0,499,85.32724105071388,209.15,0,273,40.35642084622456,275.825,1,323,51.15838422372143,1.0,1.0,1.0,0.0,0.9203907985118304,0.8699562062566228,1.0,0.06072887811331313
32,15.015,0,499,85.32895126874064,200.79,0,265,38.827487284708766,284.195,1,334,52.41894412822132,1.0,1.0,1.0,0.0,0.9253236198905601,0.8699562062566228,1.0,0.06316309012752058
33,15.01,0,499,85.32980592322048,192.52,0,256,37.36348148585351,292.47,1,340,53.71148590937476,0.9999991973029378,0.9998394605875742,1.0,1.135185071739695e-05,0.926560770173417,0.8370408128266758,1.0,0.06681624291433773
34,15.01,0,499,85.32980592322048,184.705,0,241,35.94213628603646,300.285,1,349,54.917240384575834,0.9999991973029378,0.9998394605875742,1.0,1.135185071739695e-05,0.926560770173417,0.8370408128266758,1.0,0.06681624291433773
35,15.005,0,499,85.33066027469009,177.44,0,230,34.67851491896567,307.555,1,355,56.08184054750682,1.0,1.0,1.0,0.0,0.933416410673061,0.8736984865209142,1.0,0.06419578636068421
36,15.0,0,499,85.33151432315859,170.345,0,221,33.50235835094862,314.655,1,365,57.259577987938286,1.0,1.0,1.0,0.0,0.9382956591721788,0.8736984865209142,1.0,0.06448346197752837
37,14.99,0,499,85.33322151112857,163.475,0,210,32.25634408404557,321.535,1,374,58.33940525948263,1.0,1.0,1.0,0.0,0.9508733022770475,0.8736984865209142,1.0,0.06346037500467264
38,14.985,0,499,85.33407465064826,157.14,0,202,31.115127442755156,327.875,1,380,59.34431830915147,0.9999991973029378,0.9998394605875742,1.0,1.1351850717391477e-05,0.9539006772736823,0.8251596817141967,1.0,0.07094633227090744
39,14.985,0,499,85.33407465064826,150.605,0,193,29.854403393972735,334.41,1,388,60.34483736812061,1.0,1.0,1.0,0.0,0.9592938778077621,0.8736984865209142,1.0,0.061097692732050825
40,14.985,0,499,85.33407465064826,144.49,0,186,28.69541836558371,340.525,1,391,61.29957228899783,1.0,1.0,1.0,0.0,0.9592938778077621,0.8736984865209142,1.0,0.061097692732050825
41,14.985,0,499,85.33407465064826,138.915,0,178,27.67321464964318,346.1,1,395,62.19130802587975,1.0,1.0,1.0,0.0,0.9592938778077621,0.8736984865209142,1.0,0.061097692732050825
42,14.985,0,499,85.33407465064826,133.415,0,171,26.6464432842076,351.6,1,398,63.06692624450353,1.0,1.0,1.0,0.0,0.9592938778077621,0.8736984865209142,1.0,0.061097692732050825
43,14.985,0,499,85.33407465064826,128.13,0,162,25.623542488271237,356.885,1,401,63.898724635553165,0.9999991973029378,0.9998394605875742,1.0,1.1351850717398108e-05,0.9541338827659581,0.8359191967722643,1.0,0.0697550665062249
44,14.985,0,499,85.33407465064826,123.065,0,158,24.702669580879522,361.95,1,406,64.72328031763669,1.0,1.0,1.0,0.0,0.9592938778077621,0.8736984865209142,1.0,0.061097692732050825
45,14.985,0,499,85.33407465064826,117.95,0,151,23.884721047093844,367.065,1,409,65.59952180699591,1.0,1.0,1.0,0.0,0.9592938778077621,0.8736984865209142,1.0,0.061097692732050825
46,14.985,0,499,85.33407465064826,113.35,0,146,22.982350667654856,371.665,1,413,66.32804703985035,1.0,1.0,1.0,0.0,0.9592938778077621,0.8736984865209142,1.0,0.061097692732050825
47,14.985,0,499,85.33407465064826,108.96,0,142,22.276435935533982,376.055,1,416,67.07898273396155,1.0,1.0,1.0,0.0,0.9592938778077621,0.8736984865209142,1.0,0.061097692732050825
48,14.985,0,499,85.33407465064826,104.77,0,135,21.515615458143735,380.245,1,421,67.76685553087671,1.0,1.0,1.0,0.0,0.9592938778077621,0.8736984865209142,1.0,0.061097692732050825
49,14.98,0,499,85.33492748720323,100.44,0,129,20.710165493637877,384.58,1,426,68.47530897848138,1.0,1.0,1.0,0.0,0.9699933017186181,0.8775872616004436,1.0,0.05557624373224152
50,14.98,0,499,85.33492748720323,96.265,0,128,20.02999697689624,388.755,1,430,69.18684174286145,1.0,1.0,1.0,0.0,0.9699933017186181,0.8775872616004436,1.0,0.05557624373224152
51,14.98,0,499,85.33492748720323,92.33,0,127,19.278730436317147,392.69,1,436,69.82651797895501,1.0,1.0,1.0,0.0,0.9699933017186181,0.8775872616004436,1.0,0.05557624373224152
52,14.975,0,499,85.3357800208025,88.51,0,123,18.534495884389255,396.515,1,439,70.44552958272766,1.0,1.0,1.0,0.0,0.9825124659429205,0.8775872616004436,1.0,0.04626766615880471
53,14.975,0,499,85.3357800208025,84.775,0,118,17.929913104072696,400.25,1,441,71.08362617050243,0.9999983946058758,0.9996789211751484,1.0,2.270370143479361e-05,0.9699755050629142,0.7898285354403993,1.0,0.07943734684384694
54,14.975,0,499,85.3357800208025,81.405,0,112,17.33851480021824,403.62,1,446,71.64797808604996,1.0,1.0,1.0,0.0,0.9825124659429205,0.8775872616004436,1.0,0.04626766615880471
55,14.975,0,499,85.3357800208025,78.02,0,109,16.72237390279035,407.005,1,448,72.21015515519743,1.0,1.0,1.0,0.0,0.9825124659429205,0.8775872616004436,1.0,0.04626766615880471
56,14.975,0,499,85.3357800208025,74.935,0,104,16.07772500094557,410.09,1,450,72.7046886988313,1.0,1.0,1.0,0.0,0.9825124659429205,0.8775872616004436,1.0,0.04626766615880471
57,14.975,0,499,85.3357800208025,72.15,0,101,15.520370792856045,412.875,1,452,73.15859673600848,1.0,1.0,1.0,0.0,0.9825124659429205,0.8775872616004436,1.0,0.04626766615880471
58,14.975,0,499,85.3357800208025,69.23,0,97,14.849567274543926,415.795,1,452,73.61834880929507,1.0,1.0,1.0,0.0,0.9825124659429205,0.8775872616004436,1.0,0.04626766615880471
59,14.975,0,499,85.3357800208025,66.63,0,91,14.275223642740293,418.395,1,454,74.03502481594427,1.0,1.0,1.0,0.0,0.9825124659429205,0.8775872616004436,1.0,0.04626766615880471
60,14.97,0,499,85.33663225145517,63.815,0,89,13.792459341008293,421.215,1,459,74.51409616735745,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
61,14.97,0,499,85.33663225145517,61.275,0,86,13.514904298253642,423.755,1,459,74.9746689215731,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
62,14.97,0,499,85.33663225145517,58.585,0,82,13.034657127525861,426.445,1,461,75.42807133106093,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
63,14.97,0,499,85.33663225145517,56.3,0,82,12.628435648752118,428.73,1,462,75.81375685614856,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
64,14.97,0,499,85.33663225145517,54.095,0,78,12.330701765518084,430.935,1,464,76.20133853794742,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
65,14.97,0,499,85.33663225145517,52.0,0,77,11.867357366080762,433.03,1,465,76.54065231814025,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
66,14.97,0,499,85.33663225145517,49.875,0,74,11.425061714313818,435.155,1,466,76.89025642214568,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
67,14.97,0,499,85.33663225145517,47.845,0,74,10.952201999744895,437.185,1,468,77.21796322243357,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
68,14.97,0,499,85.33663225145517,45.94,0,72,10.600862769477137,439.09,1,468,77.5394333135919,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
69,14.97,0,499,85.33663225145517,44.36,0,69,10.275618799300737,440.67,1,471,77.80177815074077,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
70,14.97,0,499,85.33663225145517,42.665,0,68,9.95279183579327,442.365,1,472,78.087065021155,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
71,14.97,0,499,85.33663225145517,40.94,0,66,9.715366267338702,444.09,1,473,78.3889407387978,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
72,14.97,0,499,85.33663225145517,39.395,0,65,9.607313744587227,445.635,1,475,78.67164619208671,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
73,14.97,0,499,85.33663225145517,37.765,0,64,9.326019957152464,447.265,1,476,78.94903116956576,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
74,14.97,0,499,85.33663225145517,36.24,0,62,8.960123832597262,448.79,1,476,79.19688524914241,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
75,14.97,0,499,85.33663225145517,34.74,0,59,8.587849310444057,450.29,1,477,79.44022688941168,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
76,14.97,0,499,85.33663225145517,33.345,0,59,8.437531313919182,451.685,1,478,79.68793263750919,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
77,14.97,0,499,85.33663225145517,32.045,0,53,8.19381891072219,452.985,1,479,79.9076399954863,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
78,14.97,0,499,85.33663225145517,30.775,0,49,7.92517615485152,454.255,1,480,80.11938312770401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
79,14.97,0,499,85.33663225145517,29.505,0,47,7.622366915003154,455.525,1,481,80.32821725544011,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
80,14.97,0,499,85.33663225145517,28.27,0,46,7.4346127899631345,456.76,1,486,80.5416487659003,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
81,14.97,0,499,85.33663225145517,27.26,0,45,7.238395668882468,457.77,1,487,80.71226330141027,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
82,14.97,0,499,85.33663225145517,26.24,0,43,7.08259952845013,458.79,1,487,80.8883832992341,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
83,14.97,0,499,85.33663225145517,25.115,0,41,6.870062868642139,459.915,1,488,81.07907781478823,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
84,14.97,0,499,85.33663225145517,24.07,0,41,6.648013267285953,460.96,1,488,81.25429033898742,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
85,14.97,0,499,85.33663225145517,23.13,0,40,6.470116850590995,461.9,1,489,81.41382594668046,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
86,14.97,0,499,85.33663225145517,22.21,0,39,6.324229549675196,462.82,1,489,81.57222406366931,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
87,14.97,0,499,85.33663225145517,21.325,0,38,6.200938087566198,463.705,1,489,81.72584378710059,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
88,14.97,0,499,85.33663225145517,20.52,0,37,6.046686039501432,464.51,1,491,81.86236702953558,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
89,14.97,0,499,85.33663225145517,19.74,0,35,5.777481846134356,465.29,1,492,81.98618525620228,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
90,14.97,0,499,85.33663225145517,18.955,0,35,5.593694853185394,466.075,1,492,82.11738977535505,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
91,14.97,0,499,85.33663225145517,18.265,0,35,5.53152454745484,466.765,1,493,82.23950666976566,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
92,14.97,0,499,85.33663225145517,17.59,0,31,5.448885368476194,467.44,1,494,82.35739250669918,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
93,14.97,0,499,85.33663225145517,16.935,0,31,5.367010247332763,468.095,1,494,82.47159386097648,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
94,14.97,0,499,85.33663225145517,16.355,0,31,5.206197987729355,468.675,1,494,82.56703915470068,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
95,14.97,0,499,85.33663225145517,15.725,0,30,5.064347249678544,469.305,1,494,82.67294633237879,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
96,14.97,0,499,85.33663225145517,15.12,0,29,4.871783180395441,469.91,1,495,82.7714167885625,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
97,14.97,0,499,85.33663225145517,14.435,0,26,4.679236182998396,470.595,1,495,82.88474152028475,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
98,14.97,0,499,85.33663225145517,13.83,0,24,4.505842103905399,471.2,1,495,82.98489297644214,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
99,14.97,0,499,85.33663225145517,13.315,0,22,4.3335520496279,471.715,1,495,83.0690442073799,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
100,14.97,0,499,85.33663225145517,12.79,0,22,4.242155041601488,472.24,1,495,83.15936386838808,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
101,14.97,0,499,85.33663225145517,12.21,0,21,4.068002361857771,472.82,1,496,83.25554050707753,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
102,14.97,0,499,85.33663225145517,11.675,0,20,3.9161275868365037,473.355,1,496,83.34489084008526,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
103,14.97,0,499,85.33663225145517,11.23,0,20,3.8196924288817136,473.8,1,496,83.42071130946371,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
104,14.97,0,499,85.33663225145517,10.71,0,18,3.666485453113028,474.32,1,496,83.50757555982211,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
105,14.97,0,499,85.33663225145517,10.3,0,18,3.5543165066079485,474.73,1,496,83.57656556450372,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
106,14.97,0,499,85.33663225145517,9.84,0,18,3.4238888818676463,475.19,1,497,83.65389272977211,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
107,14.97,0,499,85.33663225145517,9.375,0,16,3.336169229165112,475.655,1,497,83.73394078386605,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
108,14.97,0,499,85.33663225145517,8.995,0,16,3.233768901225421,476.035,1,497,83.79817687298562,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
109,14.97,0,499,85.33663225145517,8.67,0,16,3.112803838775176,476.36,1,497,83.85192979683455,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
110,14.97,0,499,85.33663225145517,8.33,0,16,3.012720101844893,476.7,1,497,83.90925943598525,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
111,14.97,0,499,85.33663225145517,7.99,0,16,2.939917614132996,477.04,1,497,83.96761998550483,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
112,14.97,0,499,85.33663225145517,7.71,0,16,2.8577497560741225,477.32,1,497,84.01494004493348,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
113,14.97,0,499,85.33663225145517,7.34,0,16,2.8345322126096235,477.69,1,498,84.08038687640793,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
114,14.97,0,499,85.33663225145517,7.065,0,15,2.8480399678184747,477.965,1,499,84.13003679098367,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
115,14.97,0,499,85.33663225145517,6.8,0,15,2.7509705916239624,478.23,1,499,84.17418587571369,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
116,14.97,0,499,85.33663225145517,6.525,0,13,2.6767893090464043,478.505,1,499,84.2209344760559,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
117,14.97,0,499,85.33663225145517,6.255,0,13,2.618061540750289,478.775,1,499,84.26730843783243,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
118,14.97,0,499,85.33663225145517,6.045,0,13,2.5877513957936844,478.985,1,499,84.30385802196085,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
119,14.97,0,499,85.33663225145517,5.76,0,12,2.5267215137486367,479.27,1,499,84.35285484560092,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
120,14.97,0,499,85.33663225145517,5.555,0,12,2.432397539249027,479.475,1,499,84.38663934235966,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
121,14.97,0,499,85.33663225145517,5.345,0,12,2.392613213611792,479.685,1,499,84.42293488545258,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
122,14.97,0,499,85.33663225145517,5.125,0,11,2.29252115940762,479.905,1,499,84.45935643519452,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
123,14.97,0,499,85.33663225145517,4.895,0,11,2.253746183423609,480.135,1,499,84.49927462446233,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
124,14.97,0,499,85.33663225145517,4.725,0,11,2.1985319450869576,480.305,1,499,84.52808385264032,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
125,14.97,0,499,85.33663225145517,4.53,0,11,2.173180518925935,480.5,1,499,84.56212963758792,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
126,14.97,0,499,85.33663225145517,4.37,0,11,2.1461897989847807,480.66,1,499,84.58990281523829,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
127,14.97,0,499,85.33663225145517,4.18,0,11,2.1070830536490197,480.85,1,499,84.62270683783879,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
128,14.97,0,499,85.33663225145517,3.985,0,10,2.0311085667807736,481.045,1,500,84.65551224680435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
129,14.97,0,499,85.33663225145517,3.855,0,10,2.01351588798196,481.175,1,500,84.67819292346714,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
130,14.97,0,499,85.33663225145517,3.665,0,10,1.9498163809953981,481.365,1,500,84.71045437489997,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
131,14.97,0,499,85.33663225145517,3.52,0,9,1.9308654033956254,481.51,1,500,84.73576962101855,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
132,14.97,0,499,85.33663225145517,3.395,0,9,1.9097672777792543,481.635,1,500,84.75748303039822,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
133,14.97,0,499,85.33663225145517,3.25,0,9,1.8314669958216334,481.78,1,500,84.78149034740801,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
134,14.97,0,499,85.33663225145517,3.12,0,9,1.806075731451673,481.91,1,500,84.8040123019693,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
135,14.97,0,499,85.33663225145517,2.985,0,9,1.7664588544379152,482.045,1,500,84.82712526606407,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
136,14.97,0,499,85.33663225145517,2.88,0,8,1.735123415302686,482.15,1,500,84.84509976877787,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
137,14.97,0,499,85.33663225145517,2.725,0,8,1.6286921719449547,482.305,1,500,84.87047166004793,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
138,14.97,0,499,85.33663225145517,2.585,0,8,1.5986096345947298,482.445,1,500,84.89471442727427,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
139,14.97,0,499,85.33663225145517,2.46,0,8,1.5493230812358836,482.57,1,500,84.91595075995637,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
140,14.97,0,499,85.33663225145517,2.395,0,8,1.5430098499312719,482.635,1,500,84.92735160271546,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
141,14.97,0,499,85.33663225145517,2.335,0,7,1.5377249396266388,482.695,1,500,84.93788433896796,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
142,14.97,0,499,85.33663225145517,2.22,0,6,1.4807305001486095,482.81,1,500,84.95723961390264,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
143,14.97,0,499,85.33663225145517,2.125,0,6,1.4560133496544114,482.905,1,500,84.97363454530587,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
144,14.97,0,499,85.33663225145517,2.05,0,6,1.4133249580991378,482.98,1,500,84.98619219803656,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
145,14.97,0,499,85.33663225145517,1.965,0,6,1.3904827259104215,483.065,1,500,85.0008618046764,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
146,14.97,0,499,85.33663225145517,1.895,0,6,1.3687007373939397,483.135,1,500,85.01289748440215,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
147,14.97,0,499,85.33663225145517,1.8,0,5,1.3524591412102682,483.23,1,500,85.02944863797714,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
148,14.97,0,499,85.33663225145517,1.73,0,5,1.3098390710159014,483.3,1,500,85.04116650187721,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
149,14.97,0,499,85.33663225145517,1.665,0,5,1.2966036034666157,483.365,1,500,85.0524625270165,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
150,14.97,0,499,85.33663225145517,1.625,0,5,1.257889674081477,483.405,1,500,85.0589566449509,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
