day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std,edgecount_mean,edgecount_min,edgecount_max,edgecount_std,suscedgecount_mean,suscedgecount_min,suscedgecount_max,suscedgecount_std
82,2.495,0,499,35.28462838120873,24.285,0,39,5.437980614697806,473.22,1,487,33.95269543995279,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
83,2.495,0,499,35.28462838120873,23.245,0,36,5.273902276884797,474.26,1,488,34.003582430244776,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
84,2.495,0,499,35.28462838120873,22.37,0,35,5.081555967937025,475.135,1,488,34.03880101992978,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
85,2.495,0,499,35.28462838120873,21.515,0,34,4.941850303490642,475.99,1,490,34.08119037956922,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
86,2.495,0,499,35.28462838120873,20.675,0,32,4.911209105136111,476.83,1,491,34.13851624569069,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
87,2.495,0,499,35.28462838120873,19.9,0,32,4.826642975408507,477.605,1,491,34.18335095352796,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
88,2.495,0,499,35.28462838120873,19.075,0,31,4.772131725553073,478.43,1,491,34.236174996514436,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
89,2.495,0,499,35.28462838120873,18.34,0,30,4.63159349376187,479.165,1,491,34.270689749104804,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
90,2.495,0,499,35.28462838120873,17.72,0,30,4.537016928893401,479.785,1,492,34.303387397379176,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
91,2.495,0,499,35.28462838120873,17.115,0,29,4.500337787433853,480.39,1,492,34.342757972032906,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
92,2.495,0,499,35.28462838120873,16.335,0,26,4.335522897410397,481.17,1,493,34.3784889503969,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
93,2.495,0,499,35.28462838120873,15.65,0,25,4.265969111739038,481.855,1,494,34.41972636169659,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
94,2.495,0,499,35.28462838120873,15.145,0,25,4.1497078664508935,482.36,1,494,34.44229607320001,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
95,2.495,0,499,35.28462838120873,14.465,0,24,4.019897121111634,483.04,1,494,34.476390581638455,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
96,2.495,0,499,35.28462838120873,13.9,0,23,3.9328535039354184,483.605,1,494,34.50743092356664,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
97,2.495,0,499,35.28462838120873,13.245,0,23,3.8088728730182213,484.26,1,494,34.54110361867408,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
98,2.495,0,499,35.28462838120873,12.745,0,22,3.698427616456872,484.76,1,494,34.565390655332955,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
99,2.495,0,499,35.28462838120873,12.225,0,21,3.634615128961854,485.28,1,496,34.596331173308926,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
100,2.495,0,499,35.28462838120873,11.74,0,20,3.5191364861340904,485.765,1,496,34.619536921851186,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
101,2.495,0,499,35.28462838120873,11.325,0,19,3.3564420920951306,486.18,1,496,34.63343723736314,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
102,2.495,0,499,35.28462838120873,10.955,0,19,3.3329442821534982,486.55,1,497,34.657948104787884,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
103,2.495,0,499,35.28462838120873,10.545,0,19,3.356232483367632,486.96,1,497,34.68984471906967,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
104,2.495,0,499,35.28462838120873,10.14,0,18,3.1939641568395647,487.365,1,497,34.70379723767368,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
105,2.495,0,499,35.28462838120873,9.78,0,18,3.067351172604858,487.725,1,497,34.71838426583459,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
106,2.495,0,499,35.28462838120873,9.38,0,17,3.0924774995830013,488.125,1,497,34.74948934948902,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
107,2.495,0,499,35.28462838120873,9.055,0,16,3.007858217282919,488.45,1,498,34.765510258265856,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
108,2.495,0,499,35.28462838120873,8.69,0,16,2.935470136898536,488.815,1,498,34.78564330150439,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
109,2.495,0,499,35.28462838120873,8.34,0,16,2.923548473754447,489.165,1,498,34.80986077299327,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
110,2.495,0,499,35.28462838120873,7.96,0,15,2.913907045764635,489.545,1,498,34.83641563466823,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
111,2.495,0,499,35.28462838120873,7.72,0,15,2.8481855283706676,489.785,1,498,34.84825359891759,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
112,2.495,0,499,35.28462838120873,7.45,0,14,2.770537745092986,490.055,1,498,34.861419475391365,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
113,2.495,0,499,35.28462838120873,7.165,0,14,2.702646200006961,490.34,1,498,34.87658643570259,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
114,2.495,0,499,35.28462838120873,6.915,0,14,2.65196902291344,490.59,1,499,34.89066771311974,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
115,2.495,0,499,35.28462838120873,6.625,0,13,2.6265698823244112,490.88,1,499,34.909583139517345,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
116,2.495,0,499,35.28462838120873,6.33,0,13,2.5541571198665176,491.175,1,499,34.92539608160924,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
117,2.495,0,499,35.28462838120873,6.06,0,13,2.5095596122101145,491.445,1,499,34.941544508841,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
118,2.495,0,499,35.28462838120873,5.735,0,13,2.4749549511153233,491.77,1,500,34.96239329227361,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
119,2.495,0,499,35.28462838120873,5.49,0,12,2.457661592350046,492.015,1,500,34.97874121067563,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
120,2.495,0,499,35.28462838120873,5.245,0,11,2.364939681787351,492.26,1,500,34.98991096511585,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
121,2.495,0,499,35.28462838120873,5.05,0,11,2.3226003448309926,492.455,1,500,35.00104772301171,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
122,2.495,0,499,35.28462838120873,4.86,0,11,2.2773518960168317,492.645,1,500,35.01168469706412,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
123,2.495,0,499,35.28462838120873,4.64,0,11,2.2773518960168313,492.865,1,500,35.02743755842764,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
124,2.495,0,499,35.28462838120873,4.455,0,11,2.2701858334931453,493.05,1,500,35.04021379664475,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
125,2.495,0,499,35.28462838120873,4.22,0,10,2.2465160072552948,493.285,1,500,35.05550193736217,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
126,2.495,0,499,35.28462838120873,4.01,0,10,2.1171470326335267,493.495,1,500,35.062470809919866,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
127,2.495,0,499,35.28462838120873,3.835,0,10,2.0613151385711292,493.67,1,500,35.07165815911975,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
128,2.495,0,499,35.28462838120873,3.675,0,10,2.0297721237547486,493.83,1,500,35.08125671728882,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
129,2.495,0,499,35.28462838120873,3.535,0,10,2.0047117864505286,493.97,1,500,35.089821571068825,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
130,2.495,0,499,35.28462838120873,3.42,0,10,2.015916565235266,494.085,1,500,35.098680342842584,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
131,2.495,0,499,35.28462838120873,3.28,0,9,1.9725757973730464,494.225,1,500,35.10621893682372,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
132,2.495,0,499,35.28462838120873,3.15,0,9,1.925105231085763,494.355,1,500,35.112868619831794,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
133,2.495,0,499,35.28462838120873,3.02,0,8,1.8914247109483184,494.485,1,500,35.120321180179936,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
134,2.495,0,499,35.28462838120873,2.91,0,8,1.8436090888151444,494.595,1,500,35.12563202457186,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
135,2.495,0,499,35.28462838120873,2.745,0,8,1.7792706427355292,494.76,1,500,35.134092020579565,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
136,2.495,0,499,35.28462838120873,2.62,0,8,1.7380171223517733,494.885,1,500,35.14094771104146,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
137,2.495,0,499,35.28462838120873,2.52,0,8,1.6952786936802553,494.985,1,500,35.14599521850957,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
138,2.495,0,499,35.28462838120873,2.43,0,7,1.618082493191824,495.075,1,500,35.14877747218166,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
139,2.495,0,499,35.28462838120873,2.305,0,7,1.5537198029666266,495.2,1,500,35.154790519677576,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
140,2.495,0,499,35.28462838120873,2.195,0,7,1.5553360896471196,495.31,1,500,35.16270723222967,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
141,2.495,0,499,35.28462838120873,2.07,0,7,1.502125796845171,495.435,1,500,35.169307298828016,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
142,2.495,0,499,35.28462838120873,2.005,0,7,1.4613874456596576,495.5,1,500,35.172225222974994,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
143,2.495,0,499,35.28462838120873,1.955,0,7,1.4675638720658688,495.55,1,500,35.176046840951074,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
144,2.495,0,499,35.28462838120873,1.885,0,7,1.4568414239969176,495.62,1,500,35.180590811543304,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
145,2.495,0,499,35.28462838120873,1.785,0,7,1.3994884205294378,495.72,1,500,35.18538984140232,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
146,2.495,0,499,35.28462838120873,1.695,0,7,1.3642878754262884,495.81,1,500,35.190420978488106,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
147,2.495,0,499,35.28462838120873,1.6,0,7,1.3185952628978619,495.905,1,500,35.19544818388197,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
148,2.495,0,499,35.28462838120873,1.54,0,7,1.291020398112171,495.965,1,500,35.19870050993274,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
149,2.495,0,499,35.28462838120873,1.465,0,6,1.2516421374342608,496.04,1,500,35.20262096226735,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
150,2.495,0,499,35.28462838120873,1.4,0,6,1.2030112970810052,496.105,1,500,35.205555394756466,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
151,2.495,0,499,35.28462838120873,1.345,0,5,1.136854074158002,496.16,1,500,35.20727425978928,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
152,2.495,0,499,35.28462838120873,1.29,0,5,1.1145001358294304,496.215,1,500,35.21047661302788,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
153,2.495,0,499,35.28462838120873,1.265,0,5,1.1003768198797368,496.24,1,500,35.211812773470925,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
154,2.495,0,499,35.28462838120873,1.19,0,5,1.0388919493441369,496.315,1,500,35.21528583987243,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
155,2.495,0,499,35.28462838120873,1.145,0,4,1.0243149445007815,496.36,1,500,35.21806297624835,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
156,2.495,0,499,35.28462838120873,1.105,0,4,0.9842860841632312,496.4,1,500,35.219769459836336,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
157,2.495,0,499,35.28462838120873,1.075,0,4,0.9664601523760067,496.43,1,500,35.22141165819422,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
158,2.495,0,499,35.28462838120873,1.045,0,4,0.968330169200007,496.46,1,500,35.223598759180454,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
159,2.495,0,499,35.28462838120873,0.985,0,4,0.9692638246674871,496.52,1,500,35.22789552493277,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
160,2.495,0,499,35.28462838120873,0.94,0,4,0.9491599036058493,496.565,1,500,35.23055114057033,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
161,2.495,0,499,35.28462838120873,0.885,0,4,0.9360319326254167,496.62,1,500,35.23411435058857,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
162,2.495,0,499,35.28462838120873,0.845,0,4,0.9138658291942227,496.66,1,500,35.23637909973586,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
163,2.495,0,499,35.28462838120873,0.825,0,4,0.9046918462567333,496.68,1,500,35.237565610449785,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
164,2.495,0,499,35.28462838120873,0.795,0,4,0.8983373810831075,496.71,1,500,35.239537810896834,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
165,2.495,0,499,35.28462838120873,0.775,0,4,0.8878719406054979,496.73,1,500,35.240695696393814,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
166,2.495,0,499,35.28462838120873,0.735,0,4,0.8651691094460656,496.77,1,500,35.242977132840664,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
167,2.495,0,499,35.28462838120873,0.705,0,4,0.8315239989344985,496.8,1,500,35.244301724109974,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
168,2.495,0,499,35.28462838120873,0.675,0,4,0.788978730502876,496.83,1,500,35.24545802735139,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
169,2.495,0,499,35.28462838120873,0.65,0,4,0.7749209718176518,496.855,1,500,35.24692473844474,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
170,2.495,0,499,35.28462838120873,0.615,0,4,0.7613628352068224,496.89,1,500,35.24911916644231,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
171,2.495,0,499,35.28462838120873,0.575,0,4,0.7464320491646244,496.93,1,500,35.2516452447586,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
172,2.495,0,499,35.28462838120873,0.545,0,4,0.7284422699867968,496.96,1,500,35.2534028437015,1.0,1.0,1.0,0.0,1.0,1.0,1.0,
