day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std
21,5.02,499,0,49.771837206340614,287.075,361,0,34.75845401665817,207.905,253,1,28.40829334284736
22,5.005,499,0,49.77310301678606,275.155,351,0,33.671050969146094,219.84,261,1,29.191697036647202
23,4.99,499,0,49.77446520993143,263.84,335,0,32.39818842258509,231.17,270,1,29.67802259460065
24,4.99,499,0,49.77446520993143,253.485,326,0,31.491879387179853,241.525,287,1,30.44245539460083
25,4.99,499,0,49.77446520993143,243.175,317,0,30.477347630542997,251.835,304,1,31.101192838537543
26,4.99,499,0,49.77446520993143,233.425,299,0,29.54418163262791,261.585,316,1,31.765832518255966
27,4.99,499,0,49.77446520993143,224.535,288,0,28.52150339268416,270.475,325,1,32.231252585279385
28,4.99,499,0,49.77446520993143,215.695,273,0,27.316900267069197,279.315,329,1,32.56158872508384
29,4.99,499,0,49.77446520993143,206.93,260,0,26.33119364544588,288.08,336,1,33.09516656932331
30,4.99,499,0,49.77446520993143,198.945,252,0,25.31017581922338,296.065,340,1,33.50602998306623
31,4.99,499,0,49.77446520993143,191.125,239,0,24.5129311582652,303.885,348,1,34.07885881438009
32,4.99,499,0,49.77446520993143,183.45,228,0,23.791124141992505,311.56,357,1,34.69126430523219
33,4.99,499,0,49.77446520993143,176.01,223,0,22.99180321495852,319.0,359,1,35.22376424857509
34,4.99,499,0,49.77446520993143,169.095,219,0,22.36103877900984,325.915,363,1,35.797557186245434
35,4.99,499,0,49.77446520993143,162.39,207,0,21.721579941981187,332.62,369,1,36.339073202353866
36,4.99,499,0,49.77446520993143,155.765,204,0,20.876756688941086,339.245,374,1,36.755814840962444
37,4.99,499,0,49.77446520993143,149.775,195,0,20.229447042323994,345.235,380,1,37.20836042379635
38,4.99,499,0,49.77446520993143,143.76,183,0,19.391559060943763,351.25,387,1,37.571205428984236
39,4.99,499,0,49.77446520993143,138.08,179,0,18.98885152957019,356.93,389,1,38.11968852530582
40,4.99,499,0,49.77446520993143,132.215,174,0,18.319574477733543,362.795,392,1,38.561221636124955
41,4.99,499,0,49.77446520993143,127.02,166,0,17.710673044762938,367.99,396,1,38.950424617575706
42,4.99,499,0,49.77446520993143,121.92,162,0,17.142430241154965,373.09,401,1,39.350785527204415
43,4.99,499,0,49.77446520993143,117.175,156,0,16.412838919791884,377.835,406,1,39.64335699419064
44,4.99,499,0,49.77446520993143,112.345,149,0,16.017765733568382,382.665,414,1,40.09025965989734
45,4.99,499,0,49.77446520993143,107.975,144,0,15.560366319595438,387.035,417,1,40.455121545936336
46,4.99,499,0,49.77446520993143,103.485,138,0,14.916510531359565,391.525,422,1,40.76799630363339
47,4.99,499,0,49.77446520993143,99.38,136,0,14.387515526145418,395.63,427,1,41.08164563451911
48,4.99,499,0,49.77446520993143,95.285,131,0,13.963476226989773,399.725,430,1,41.43371985114923
49,4.99,499,0,49.77446520993143,91.295,127,0,13.375819140839273,403.715,432,1,41.721784616166524
50,4.99,499,0,49.77446520993143,87.725,121,0,13.054942844122934,407.285,435,1,42.04799572778253
51,4.99,499,0,49.77446520993143,84.325,115,0,12.678449844214443,410.685,437,1,42.3373123270169
52,4.99,499,0,49.77446520993143,81.025,110,0,12.310243109993221,413.985,441,1,42.618616912538215
53,4.99,499,0,49.77446520993143,77.715,105,0,11.92622948583263,417.295,446,1,42.89800893811125
54,4.99,499,0,49.77446520993143,74.465,100,0,11.48469705006006,420.545,449,1,43.15669678493633
55,4.99,499,0,49.77446520993143,71.48,94,0,11.075329095465483,423.53,452,1,43.39591139298886
56,4.99,499,0,49.77446520993143,68.715,92,0,10.743410975895173,426.295,452,1,43.63137010553797
57,4.99,499,0,49.77446520993143,65.98,90,0,10.319985976384068,429.03,452,1,43.843017126490835
58,4.99,499,0,49.77446520993143,63.55,86,0,10.010923681899893,431.46,455,1,44.04883539320293
59,4.99,499,0,49.77446520993143,60.925,84,0,9.873031894710447,434.085,458,1,44.315767070595484
60,4.99,499,0,49.77446520993143,58.455,78,0,9.642763579349863,436.555,461,1,44.54399863135719
61,4.99,499,0,49.77446520993143,56.075,77,0,9.533826315866339,438.935,463,1,44.78783905970674
62,4.99,499,0,49.77446520993143,53.895,74,0,9.299266464830419,441.115,465,1,44.982205024256224
63,4.99,499,0,49.77446520993143,51.58,71,0,9.026682946970368,443.43,469,1,45.18432489348933
64,4.99,499,0,49.77446520993143,49.37,68,0,8.659563510997828,445.64,470,1,45.357434720474544
65,4.99,499,0,49.77446520993143,47.305,66,0,8.477103361823259,447.705,471,1,45.550876906319544
66,4.99,499,0,49.77446520993143,45.315,66,0,8.268471023431514,449.695,474,1,45.73126631302664
67,4.99,499,0,49.77446520993143,43.42,64,0,8.064040161023067,451.59,477,1,45.90225468236417
68,4.99,499,0,49.77446520993143,41.475,60,0,7.668992255248095,453.535,477,1,46.04682754146223
69,4.99,499,0,49.77446520993143,39.765,60,0,7.595275905482434,455.245,477,1,46.22052204693772
70,4.99,499,0,49.77446520993143,38.245,59,0,7.523161890064617,456.765,478,1,46.373400092950966
71,4.99,499,0,49.77446520993143,36.615,56,0,7.212271438075692,458.395,479,1,46.50011049859893
72,4.99,499,0,49.77446520993143,35.065,53,0,6.917371258334207,459.945,480,1,46.62231414118563
73,4.99,499,0,49.77446520993143,33.685,52,0,6.700016875400631,461.325,482,1,46.73887017167427
74,4.99,499,0,49.77446520993143,32.295,51,0,6.582142355643015,462.715,484,1,46.871081343741764
75,4.99,499,0,49.77446520993143,31.09,50,0,6.424036208337416,463.92,485,1,46.97795484273479
76,4.99,499,0,49.77446520993143,29.915,49,0,6.329938039024508,465.095,485,1,47.09048250669735
77,4.99,499,0,49.77446520993143,28.825,46,0,6.238507020854125,466.185,487,1,47.1942502992317
78,4.99,499,0,49.77446520993143,27.61,45,0,5.9569561550481325,467.4,487,1,47.28689301758238
79,4.99,499,0,49.77446520993143,26.565,44,0,5.799477969922644,468.445,487,1,47.37805796868868
80,4.99,499,0,49.77446520993143,25.51,44,0,5.600601188117371,469.5,487,1,47.465724210996434
81,4.99,499,0,49.77446520993143,24.495,44,0,5.4357808609103415,470.515,489,1,47.5537228594034
82,4.99,499,0,49.77446520993143,23.555,43,0,5.23680202770612,471.455,489,1,47.63046589533884
83,4.99,499,0,49.77446520993143,22.535,42,0,5.110711482689715,472.475,490,1,47.72407475853031
84,4.99,499,0,49.77446520993143,21.75,40,0,4.97001056589678,473.26,491,1,47.791658404635086
85,4.99,499,0,49.77446520993143,20.87,37,0,4.835286961494631,474.14,491,1,47.870117408499425
86,4.99,499,0,49.77446520993143,19.97,37,0,4.7212871935330405,475.04,491,1,47.95295433177947
87,4.99,499,0,49.77446520993143,19.18,35,0,4.571882604875569,475.83,492,1,48.021049613998976
88,4.99,499,0,49.77446520993143,18.38,35,0,4.481744096973159,476.63,492,1,48.096041897760735
89,4.99,499,0,49.77446520993143,17.7,32,0,4.365234974421142,477.31,492,1,48.15619373429417
90,4.99,499,0,49.77446520993143,17.0,30,0,4.226026086338329,478.01,492,1,48.21663738382235
91,4.99,499,0,49.77446520993143,16.325,29,0,4.144303470582409,478.685,492,1,48.2797103050099
92,4.99,499,0,49.77446520993143,15.695,28,0,4.029037193116686,479.315,493,1,48.335362950512625
93,4.99,499,0,49.77446520993143,15.025,27,0,3.984186707295852,479.985,495,1,48.40111688357914
94,4.99,499,0,49.77446520993143,14.43,27,0,3.9424375797660725,480.58,495,1,48.45931412667889
95,4.99,499,0,49.77446520993143,13.795,27,0,3.836216598283356,481.215,495,1,48.51647158517791
96,4.99,499,0,49.77446520993143,13.28,27,0,3.795209887536164,481.73,495,1,48.56645553275504
97,4.99,499,0,49.77446520993143,12.675,26,0,3.701062593581475,482.335,496,1,48.62163191885131
98,4.99,499,0,49.77446520993143,12.24,25,0,3.623263749853855,482.77,497,1,48.660624553221126
99,4.99,499,0,49.77446520993143,11.67,23,0,3.5558854886005826,483.34,497,1,48.714370048746716
100,4.99,499,0,49.77446520993143,11.12,22,0,3.5295735503366665,483.89,497,1,48.7690475609274
101,4.99,499,0,49.77446520993143,10.64,21,0,3.482966447782969,484.37,498,1,48.81503496046026
102,4.99,499,0,49.77446520993143,10.25,20,0,3.3859746190134117,484.76,498,1,48.84826676381821
103,4.99,499,0,49.77446520993143,9.85,20,0,3.3396506301794933,485.16,498,1,48.88612961098174
104,4.99,499,0,49.77446520993143,9.46,19,0,3.2698408671497177,485.55,498,1,48.9214065629812
105,4.99,499,0,49.77446520993143,9.145,19,0,3.1819173449273865,485.865,498,1,48.947893277253606
106,4.99,499,0,49.77446520993143,8.84,18,0,3.150241276553673,486.17,498,1,48.97708519677199
107,4.99,499,0,49.77446520993143,8.49,18,0,3.125498955141877,486.52,498,1,49.01132675977839
108,4.99,499,0,49.77446520993143,8.115,17,0,3.112912804858702,486.895,498,1,49.04888316463988
109,4.99,499,0,49.77446520993143,7.745,17,0,3.0490092302963197,487.265,498,1,49.082688665487375
110,4.99,499,0,49.77446520993143,7.47,17,0,3.004034138542309,487.54,499,1,49.108007309496344
111,4.99,499,0,49.77446520993143,7.15,17,0,2.954852920010482,487.86,499,1,49.13769393066916
112,4.99,499,0,49.77446520993143,6.86,16,0,2.8900105197075145,488.15,500,1,49.16342861892201
113,4.99,499,0,49.77446520993143,6.635,16,0,2.8535044133811898,488.375,500,1,49.18424365709615
114,4.99,499,0,49.77446520993143,6.405,16,0,2.808990412172743,488.605,500,1,49.20512878239893
115,4.99,499,0,49.77446520993143,6.12,15,0,2.7170779456640677,488.89,500,1,49.22900950541685
116,4.99,499,0,49.77446520993143,5.93,15,0,2.718834364485549,489.08,500,1,49.24845838466755
117,4.99,499,0,49.77446520993143,5.685,14,0,2.630660921597861,489.325,500,1,49.26861431767611
118,4.99,499,0,49.77446520993143,5.43,13,0,2.5431156454101047,489.58,500,1,49.289969623926915
119,4.99,499,0,49.77446520993143,5.225,13,0,2.5011303977065364,489.785,500,1,49.30867573270006
120,4.99,499,0,49.77446520993143,5.015,12,0,2.4007484176448224,489.995,500,1,49.325042056437695
121,4.99,499,0,49.77446520993143,4.815,12,0,2.3831011003042564,490.195,500,1,49.34451724264356
122,4.99,499,0,49.77446520993143,4.6,12,0,2.3574963297370415,490.41,500,1,49.36513427928724
123,4.99,499,0,49.77446520993143,4.455,11,0,2.3075090443917543,490.555,500,1,49.37750159046714
124,4.99,499,0,49.77446520993143,4.295,11,0,2.2944054747171565,490.715,500,1,49.393139057258246
125,4.99,499,0,49.77446520993143,4.1,11,0,2.212345443598048,490.91,500,1,49.40919186959071
126,4.99,499,0,49.77446520993143,3.94,11,0,2.209254177341417,491.07,500,1,49.425291066264116
127,4.99,499,0,49.77446520993143,3.82,11,0,2.1935492452774534,491.19,500,1,49.43676637227332
128,4.99,499,0,49.77446520993143,3.695,10,0,2.1388897227840324,491.315,500,1,49.447050762868855
129,4.99,499,0,49.77446520993143,3.545,10,0,2.1261650663688454,491.465,500,1,49.46171327807005
130,4.99,499,0,49.77446520993143,3.39,10,0,2.0734987303889585,491.62,500,1,49.475191488910106
131,4.99,499,0,49.77446520993143,3.265,10,0,2.043441525058072,491.745,500,1,49.486610289955706
132,4.99,499,0,49.77446520993143,3.145,10,0,1.975725806459884,491.865,500,1,49.49602060041174
133,4.99,499,0,49.77446520993143,2.985,10,0,1.874122910434928,492.025,500,1,49.508279344147
134,4.99,499,0,49.77446520993143,2.89,10,0,1.8425184861648736,492.12,500,1,49.516715618345884
135,4.99,499,0,49.77446520993143,2.735,8,0,1.7579039025650023,492.275,500,1,49.52933626401396
136,4.99,499,0,49.77446520993143,2.62,8,0,1.6940926033554708,492.39,500,1,49.53875595640793
137,4.99,499,0,49.77446520993143,2.53,8,0,1.6891911775079975,492.48,500,1,49.547698961322205
138,4.99,499,0,49.77446520993143,2.4,8,0,1.6953972570747196,492.61,500,1,49.56106735114696
139,4.99,499,0,49.77446520993143,2.265,8,0,1.6456963823605408,492.745,500,1,49.57305126840892
140,4.99,499,0,49.77446520993143,2.125,7,0,1.572174821176611,492.885,500,1,49.58482681477525
141,4.99,499,0,49.77446520993143,2.055,7,0,1.5472377721662853,492.955,500,1,49.59112190563242
142,4.99,499,0,49.77446520993143,1.985,7,0,1.4919465548782453,493.025,500,1,49.59650635086161
143,4.99,499,0,49.77446520993143,1.905,6,0,1.4548394375135434,493.105,500,1,49.60349289654597
144,4.99,499,0,49.77446520993143,1.835,6,0,1.4310887727100945,493.175,500,1,49.609878808326926
145,4.99,499,0,49.77446520993143,1.73,6,0,1.4131827295631938,493.28,500,1,49.6199789556363
146,4.99,499,0,49.77446520993143,1.645,6,0,1.392360708188989,493.365,500,1,49.62798058843853
147,4.99,499,0,49.77446520993143,1.54,6,0,1.3331490659940484,493.47,500,1,49.63696446405674
148,4.99,499,0,49.77446520993143,1.47,6,0,1.3029151698013541,493.54,500,1,49.643233710812304
149,4.99,499,0,49.77446520993143,1.41,6,0,1.2648713363371935,493.6,500,1,49.648310886366986
150,4.99,499,0,49.77446520993143,1.355,6,0,1.2477014041708254,493.655,500,1,49.65343181953577
151,4.99,499,0,49.77446520993143,1.29,6,0,1.2179148504368333,493.72,500,1,49.659257032754994
152,4.99,499,0,49.77446520993143,1.215,5,0,1.1599579787918244,493.795,500,1,49.66544328083065
153,4.99,499,0,49.77446520993143,1.17,5,0,1.139117175578743,493.84,500,1,49.6695047135812
154,4.99,499,0,49.77446520993143,1.145,5,0,1.1270876776745582,493.865,500,1,49.67175445819056
155,4.99,499,0,49.77446520993143,1.095,5,0,1.105479727148209,493.915,500,1,49.67631686514643
156,4.99,499,0,49.77446520993143,1.075,5,0,1.102475515059873,493.935,500,1,49.67826916404875
157,4.99,499,0,49.77446520993143,1.045,5,0,1.0857574990455598,493.965,500,1,49.6809294271325
158,4.99,499,0,49.77446520993143,1.01,5,0,1.0466025436726731,494.0,500,1,49.683622166240944
159,4.99,499,0,49.77446520993143,0.965,5,0,0.9993842325257615,494.045,500,1,49.68719211528769
160,4.99,499,0,49.77446520993143,0.93,5,0,1.0000502499937505,494.08,500,1,49.69073804277998
161,4.99,499,0,49.77446520993143,0.9,5,0,0.9974842727441166,494.11,500,1,49.69371415109412
162,4.99,499,0,49.77446520993143,0.875,5,0,0.9870391234169891,494.135,500,1,49.69602852599271
163,4.99,499,0,49.77446520993143,0.825,4,0,0.9480872041820142,494.185,500,1,49.700315712372976
164,4.99,499,0,49.77446520993143,0.77,4,0,0.8894128829637614,494.24,500,1,49.7047807170563
165,4.99,499,0,49.77446520993143,0.75,4,0,0.8896388516876725,494.26,500,1,49.706802664784014
166,4.99,499,0,49.77446520993143,0.725,4,0,0.8793413478451644,494.285,500,1,49.7091417029526
167,4.99,499,0,49.77446520993143,0.69,4,0,0.8646607374888569,494.32,500,1,49.71241516065708
168,4.99,499,0,49.77446520993143,0.645,4,0,0.8441194752179406,494.365,500,1,49.716601627493965
169,4.99,499,0,49.77446520993143,0.62,4,0,0.8361192961455528,494.39,500,1,49.71898821320404
170,4.99,499,0,49.77446520993143,0.59,4,0,0.8031971290665221,494.42,500,1,49.72147145467529
171,4.99,499,0,49.77446520993143,0.58,4,0,0.7979874181952932,494.43,500,1,49.72239619544785
172,4.99,499,0,49.77446520993143,0.565,3,0,0.7738015535142749,494.445,500,1,49.723526831903364
173,4.99,499,0,49.77446520993143,0.545,3,0,0.7621544443122565,494.465,500,1,49.72536409289384
174,4.99,499,0,49.77446520993143,0.525,3,0,0.7630769503535042,494.485,500,1,49.72739530903569
175,4.99,499,0,49.77446520993143,0.485,3,0,0.722763401586831,494.525,500,1,49.73082696631706
176,4.99,499,0,49.77446520993143,0.48,3,0,0.7226417198559614,494.53,500,1,49.73132941746218
177,4.99,499,0,49.77446520993143,0.455,3,0,0.7145121679796324,494.555,500,1,49.733732978531776
178,4.99,499,0,49.77446520993143,0.44,3,0,0.713403619011069,494.57,500,1,49.735229619723604
179,4.99,499,0,49.77446520993143,0.43,3,0,0.7124873268730987,494.58,500,1,49.73622482960992
180,4.99,499,0,49.77446520993143,0.415,3,0,0.6965637121076045,494.595,500,1,49.73751175297056
181,4.99,499,0,49.77446520993143,0.405,3,0,0.6806551676777547,494.605,500,1,49.73829980343801
182,4.99,499,0,49.77446520993143,0.38,3,0,0.6616562133945528,494.63,500,1,49.74056411615134
183,4.99,499,0,49.77446520993143,0.36,3,0,0.6500096636312956,494.65,500,1,49.74242701382926
184,4.99,499,0,49.77446520993143,0.345,2,0,0.6308445324488462,494.665,500,1,49.743692562462066
185,4.99,499,0,49.77446520993143,0.34,2,0,0.6215558368251863,494.67,500,1,49.74407972147724
186,4.99,499,0,49.77446520993143,0.325,2,0,0.6174798839113513,494.685,500,1,49.74554120066172
187,4.99,499,0,49.77446520993143,0.31,2,0,0.596387786561562,494.7,500,1,49.74679606359553
188,4.99,499,0,49.77446520993143,0.295,2,0,0.5828150365546267,494.715,500,1,49.748147360772585
189,4.99,499,0,49.77446520993143,0.285,2,0,0.5704401897221578,494.725,500,1,49.74901201008819
190,4.99,499,0,49.77446520993143,0.285,2,0,0.5704401897221578,494.725,500,1,49.74901201008819
191,4.99,499,0,49.77446520993143,0.27,2,0,0.5555566722490174,494.74,500,1,49.750355671565174
192,4.99,499,0,49.77446520993143,0.25,2,0,0.5375357882207383,494.76,500,1,49.75217376125238
193,4.99,499,0,49.77446520993143,0.245,2,0,0.5351700992916919,494.765,500,1,49.75265226131343
194,4.99,499,0,49.77446520993143,0.23,2,0,0.5181140907708228,494.78,500,1,49.75398370454735
195,4.99,499,0,49.77446520993143,0.23,2,0,0.5181140907708228,494.78,500,1,49.75398370454735
196,4.99,499,0,49.77446520993143,0.22,2,0,0.4927616770323751,494.79,500,1,49.754734124897055
197,4.99,499,0,49.77446520993143,0.21,2,0,0.48691418867771596,494.8,500,1,49.755684506431194
198,4.99,499,0,49.77446520993143,0.205,2,0,0.48388606989994665,494.805,500,1,49.75615893292803
199,4.99,499,0,49.77446520993143,0.19,2,0,0.46365383032156604,494.82,500,1,49.75747816324527
200,4.99,499,0,49.77446520993143,0.18,2,0,0.4567747979917477,494.83,500,1,49.75842243294168
