day,s_mean,s_min,s_max,s_std,i_mean,i_min,i_max,i_std,r_mean,r_min,r_max,r_std,edgecount_mean,edgecount_min,edgecount_max,edgecount_std,suscedgecount_mean,suscedgecount_min,suscedgecount_max,suscedgecount_std
41,23.635,4,499,68.20573204960203,167.485,0,230,27.32311361628543,308.88,1,349,46.48494217750765,0.9856903594771242,0.9557189542483661,1.0,0.005691839156464486,0.7444398440300652,0.6267907899241282,1.0,0.05129349882938628
42,22.23,4,499,68.39177049438612,162.305,0,225,26.58242089243402,315.465,1,357,47.279653160900786,0.9875604575163399,0.9598039215686275,1.0,0.005209975409245204,0.7528636575151713,0.6313745535855886,1.0,0.05145953134238207
43,21.045,3,499,68.5460852567096,156.895,0,222,25.940480288304986,322.06,1,365,48.13785063041954,0.9893333333333334,0.9658496732026144,1.0,0.004597138363789552,0.765256693466767,0.6303114498916598,1.0,0.05118827670074614
44,19.915,3,499,68.69097484477584,151.87,0,212,24.96133895068642,328.215,1,368,48.724110765094984,0.990829248366013,0.9727124183006536,1.0,0.003960817045765311,0.7747104172743603,0.6555212704486505,1.0,0.05103920632247053
45,18.955,3,499,68.81884291895294,146.65,0,208,24.237051664070734,334.395,1,370,49.47532733671781,0.9921241830065359,0.9792483660130719,1.0,0.0034435696058748456,0.785704495577918,0.6482555476333219,1.0,0.05044037512341774
46,17.965,3,499,68.95467723485343,141.955,0,207,23.69918207778022,340.08,1,375,50.26336268238233,0.9933161764705882,0.984967320261438,1.0,0.003111486202211516,0.7955691964063226,0.6531822379460848,1.0,0.050881240131675165
47,17.105,1,499,69.06870787147518,136.9,0,196,22.889070486559593,345.995,1,380,50.9785152794832,0.9943243464052287,0.9859477124183007,1.0,0.0028047899185747716,0.8061107298799274,0.6807125298628215,1.0,0.05168552512201301
48,16.425,1,499,69.16279226701924,132.335,0,194,22.165951865655416,351.24,1,385,51.63110744775292,0.9951486928104575,0.9870915032679739,1.0,0.0025202274889856396,0.8172298160128852,0.6936655338501216,1.0,0.05074004005307906
49,15.8,0,499,69.24699075514556,127.645,0,186,21.537835704503152,356.555,1,390,52.3238559791097,0.9958455882352942,0.988562091503268,1.0,0.0022125361440149074,0.8257152643899622,0.6864656704921805,1.0,0.050616804012940095
50,15.235,0,499,69.32111409445523,122.97,0,178,20.97208242416642,361.795,1,395,53.02775394491276,0.9964313725490196,0.990686274509804,1.0,0.0019554700759684524,0.8348401553818656,0.7159210904490656,1.0,0.05159901720743321
51,14.785,0,499,69.38153762939457,118.38,0,174,20.308069540018103,366.835,1,401,53.68199472624825,0.9969093137254902,0.9916666666666667,1.0,0.0018217252137493719,0.8446144612873946,0.714643800367979,1.0,0.051711487120778554
52,14.325,0,499,69.44792615504213,113.86,0,171,19.688284402496016,371.815,1,404,54.33749711722857,0.997343137254902,0.9923202614379085,1.0,0.0016818330713984286,0.8507698122332609,0.6724932276921197,1.0,0.05293939743885593
53,13.91,0,499,69.5053730615275,109.615,0,164,18.893161002418744,376.475,1,408,54.86300320437276,0.9977745098039216,0.9929738562091504,1.0,0.0015059323992315113,0.8617763622559715,0.6724932276921197,1.0,0.05160169963631377
54,13.57,0,499,69.54970096644998,105.49,0,160,18.48644485064882,380.94,1,415,55.5101185941055,0.9980964052287582,0.9933006535947713,1.0,0.0013745055551280835,0.8716302998986359,0.6897366437867894,1.0,0.05231396806248601
55,13.21,0,499,69.5981711479237,101.47,0,155,17.858716886837673,385.32,1,418,56.06455001910051,0.9984011437908497,0.9944444444444445,1.0,0.001181568318905215,0.8787270692065874,0.6897366437867894,1.0,0.051753887090531345
56,12.92,0,499,69.63792647702905,97.585,0,150,17.363763312770345,389.495,1,420,56.61480509353445,0.998638888888889,0.9950980392156863,1.0,0.0010226060779643532,0.8841906542811856,0.6897366437867894,1.0,0.05064210316288864
57,12.63,0,499,69.67781634388568,94.155,0,146,16.918099344404368,393.215,1,423,57.1161100314581,0.9988423202614379,0.9957516339869281,1.0,0.0009190498126582793,0.890531788478381,0.7303030303030302,1.0,0.049799240709446316
58,12.415,0,499,69.70744879197221,90.535,0,139,16.328560390374605,397.05,1,428,57.59918253886707,0.999014705882353,0.9959150326797386,1.0,0.0008611900155734383,0.89993369917931,0.75,1.0,0.049927251649362625
59,12.22,0,499,69.73302714909835,87.56,0,134,15.94451434470308,400.22,1,431,58.03344729572012,0.9991339869281046,0.996078431372549,1.0,0.0007962856664946332,0.9058487057176217,0.75,1.0,0.04987279827515489
60,12.08,0,499,69.75256771988818,83.995,0,128,15.4052453052385,403.925,1,434,58.517011012947734,0.9992377450980392,0.996078431372549,1.0,0.00076347476932166,0.9131802550433005,0.75,1.0,0.0493079069917885
61,11.935,0,499,69.77206806747282,80.755,0,123,14.842387182877028,407.31,1,438,58.94375054781647,0.9993349673202614,0.9962418300653595,1.0,0.0006987378365681297,0.9192976671592497,0.8,1.0,0.048593718753376314
62,11.75,0,499,69.79609569936109,77.595,0,118,14.396083184508083,410.655,1,441,59.3985429917918,0.9994403594771242,0.9965686274509804,1.0,0.0006110389423503471,0.923296719964092,0.8,1.0,0.050199740250550955
63,11.59,0,499,69.81779517152532,74.7,0,115,13.967298490963758,413.71,1,444,59.79811848941713,0.9995351307189543,0.9968954248366013,1.0,0.00055769534824558,0.9300996913730888,0.8,1.0,0.05050754566203505
64,11.47,0,499,69.83418336194063,71.785,0,111,13.60124052131249,416.745,1,447,60.21819600962208,0.9995915032679739,0.9970588235294118,1.0,0.0005107050707411258,0.9336461017803562,0.7921960072595282,1.0,0.04871203824301618
65,11.395,0,499,69.84447169340358,68.795,0,109,13.225640355539324,419.81,1,452,60.63337306837086,0.9996331699346405,0.9975490196078431,1.0,0.00046172490963259955,0.9370241421294775,0.7921960072595282,1.0,0.04772221443162438
66,11.31,0,499,69.85573000889315,66.15,0,106,12.797514677059283,422.54,1,452,60.98379717259283,0.9996764705882353,0.9975490196078431,1.0,0.0004305895550329425,0.9410900551767495,0.8,1.0,0.047249665611769
67,11.205,0,499,69.86982134422105,63.53,0,104,12.423801924988854,425.265,1,452,61.34796360264091,0.9997222222222223,0.9975490196078431,1.0,0.0003978900173683351,0.9458382176086192,0.8,1.0,0.04676818588050849
68,11.11,0,499,69.88186657768887,61.005,0,102,12.273474073348005,427.885,1,454,61.74108504808262,0.9997687908496732,0.9983660130718954,1.0,0.00032526552488992545,0.9504056248237962,0.8,1.0,0.04447282909295497
69,11.03,0,499,69.8928763956261,58.555,0,98,11.739936351089733,430.415,1,457,62.05227796789595,0.9998047385620914,0.9983660130718954,1.0,0.00029334914359949296,0.9559616796879147,0.8,1.0,0.041678525335872296
70,10.99,0,499,69.89856182156838,56.105,0,94,11.438890509153504,432.905,1,461,62.393917811750676,0.9998259803921569,0.9983660130718954,1.0,0.00027899348344041065,0.9590934998020423,0.8,1.0,0.042270685833141745
71,10.93,0,499,69.9068662561035,53.645,0,89,10.965408149238996,435.425,1,464,62.713229231183895,0.9998496732026143,0.9985294117647059,1.0,0.0002591907562959693,0.9632603493706485,0.8,1.0,0.04193188453441135
72,10.875,0,499,69.9145161812933,51.655,0,85,10.589934303040483,437.47,1,466,62.9681190770417,0.999875,0.9985294117647059,1.0,0.00023337857678959456,0.9686386258973525,0.8,1.0,0.03536823349769725
73,10.825,0,499,69.92094872319566,49.535,0,84,10.33405722325299,439.64,1,468,63.2708177749391,0.9998937908496732,0.9986928104575163,1.0,0.00021342334824599863,0.9731258305899952,0.85,1.0,0.030976865380748675
74,10.755,0,499,69.93029533778729,47.82,0,79,9.939394236518876,441.425,1,469,63.48817303701447,0.9999142156862745,0.9986928104575163,1.0,0.00018014305801632404,0.9747539544644556,0.85,1.0,0.030114242378735383
75,10.69,0,499,69.93905387036206,46.055,0,74,9.659113175477518,443.255,1,469,63.73405781548934,0.9999338235294118,0.9990196078431373,1.0,0.0001428967107439564,0.9788334868110582,0.9002208649675333,1.0,0.026247141549513638
76,10.675,0,499,69.9411049800412,44.23,0,70,9.433027618439972,445.095,1,470,63.98630487108375,0.9999387254901961,0.9990196078431373,1.0,0.00013941797296885514,0.9802857342659618,0.9002208649675333,1.0,0.025436116938946627
77,10.645,0,499,69.94519732004979,42.555,0,67,9.262610580925303,446.8,1,471,64.22612377276377,0.9999460784313726,0.9990196078431373,1.0,0.00013217852011538722,0.982527430450968,0.9002208649675333,1.0,0.024003146335568312
78,10.625,0,499,69.94796612357017,40.675,0,64,8.996335099702028,448.7,1,474,64.48216612943237,0.9999566993464052,0.9990196078431373,1.0,0.00011405311338311148,0.9852158778589276,0.9002208649675333,1.0,0.02212794381162531
79,10.595,0,499,69.9521083478658,39.105,0,63,8.671791906772892,450.3,1,474,64.68874064185471,0.9999632352941177,0.9991830065359477,1.0,0.00010022832148998322,0.9868289034443503,0.9002208649675333,1.0,0.020701834800430627
80,10.575,0,499,69.95457517517849,37.505,0,61,8.428235328570793,451.92,1,476,64.9040544296505,0.999968954248366,0.9993464052287582,1.0,8.573004537882169e-05,0.9883232312687704,0.9230769230769231,1.0,0.018785684188249826
81,10.565,0,499,69.95595006680092,35.93,0,60,8.253222303558765,453.505,1,478,65.12623980050411,0.9999705882352942,0.9995098039215686,1.0,7.641286494809557e-05,0.9883503590585621,0.9230769230769231,1.0,0.01841495347380397
82,10.545,0,499,69.95876728904688,34.575,0,59,8.037873603155349,454.88,1,479,65.31004986267678,0.9999746732026144,0.9995098039215686,1.0,7.158553859181629e-05,0.989343479071559,0.9230769230769231,1.0,0.018112015453228873
83,10.525,0,499,69.96143499768048,33.155,0,54,7.734343887938034,456.32,1,480,65.4941602368152,0.9999771241830065,0.9995098039215686,1.0,6.761948093710789e-05,0.9899022446538847,0.9230769230769231,1.0,0.017923307675524695
84,10.515,0,499,69.96265892042759,31.905,0,51,7.49847388158176,457.58,1,481,65.6598789101264,0.9999787581699348,0.9995098039215686,1.0,6.409507098180307e-05,0.9903455744405797,0.9230769230769231,1.0,0.017676801762391912
85,10.51,0,499,69.9633062476719,30.455,0,48,7.192819912347124,459.035,1,483,65.84757620032256,0.9999795751633986,0.9995098039215686,1.0,6.331053691319648e-05,0.9907762376619406,0.9230769230769231,1.0,0.017451560617338654
86,10.495,0,499,69.96538968496382,29.27,0,46,6.990093492591917,460.235,1,483,66.00814457893637,0.9999820261437908,0.9995098039215686,1.0,6.083018966492137e-05,0.9920676363016425,0.9230769230769231,1.0,0.016476804072543524
87,10.485,0,499,69.96675287261577,28.05,0,45,6.728585984197102,461.465,1,483,66.16492850309064,0.9999869281045751,0.9996732026143791,1.0,4.7363106129212725e-05,0.993804368092096,0.9230769230769231,1.0,0.015319353237398976
88,10.465,0,499,69.96947485911481,26.92,0,44,6.515817630734067,462.615,1,484,66.31830336950006,0.9999926470588235,0.9998366013071895,1.0,3.3958224891649536e-05,0.99686132067372,0.9444444444444444,1.0,0.009975398179740804
89,10.45,0,499,69.97162023414172,25.845,0,41,6.2204860932390895,463.705,1,485,66.45471481093735,0.9999926470588235,0.9998366013071895,1.0,3.3958224891649536e-05,0.9967406022380939,0.9444444444444444,1.0,0.010148248453845867
90,10.44,0,499,69.97297683704178,24.805,0,40,6.0256549509526085,464.755,1,486,66.59504089916763,0.9999934640522876,0.9998366013071895,1.0,3.2099823885101444e-05,0.9969387726375304,0.9444444444444444,1.0,0.010061737203592235
91,10.44,0,499,69.97297683704178,23.82,0,39,5.892470282500433,465.74,1,487,66.73168655106619,0.9999934640522876,0.9998366013071895,1.0,3.2099823885101444e-05,0.9969387726375304,0.9444444444444444,1.0,0.010061737203592235
92,10.43,0,499,69.97433197736433,22.845,0,39,5.715268714803536,466.725,1,488,66.86248826272784,0.9999934640522876,0.9998366013071895,1.0,3.2099823885101444e-05,0.9968984933301295,0.9444444444444444,1.0,0.010122342156525424
93,10.43,0,499,69.97433197736433,22.03,0,39,5.675398730817849,467.54,1,488,66.98089729926794,0.9999934640522876,0.9998366013071895,1.0,3.2099823885101444e-05,0.9968984933301295,0.9444444444444444,1.0,0.010122342156525424
94,10.425,0,499,69.97504490565002,21.015,0,38,5.537880061710387,468.56,1,488,67.12058001318621,0.9999934640522876,0.9998366013071895,1.0,3.2099823885101444e-05,0.9968571399078646,0.9444444444444444,1.0,0.010184041705169426
95,10.41,0,499,69.97718149259974,20.22,0,38,5.399758044086177,469.37,1,488,67.2300714900915,0.9999950980392157,0.9998366013071895,1.0,2.794367566880399e-05,0.9977233384011766,0.9444444444444444,1.0,0.008763010713171576
96,10.41,0,499,69.97718149259974,19.485,0,36,5.237070702953963,470.105,1,489,67.32784840505653,0.9999950980392157,0.9998366013071895,1.0,2.794367566880399e-05,0.9977233384011766,0.9444444444444444,1.0,0.008763010713171576
97,10.41,0,499,69.97718149259974,18.78,0,36,5.168672545189624,470.81,1,490,67.42793584756483,0.9999950980392157,0.9998366013071895,1.0,2.794367566880399e-05,0.9977233384011766,0.9444444444444444,1.0,0.008763010713171576
98,10.41,0,499,69.97718149259974,18.005,0,34,5.021058668324218,471.585,1,491,67.52995073470109,0.9999967320261437,0.9998366013071895,1.0,2.2933221894257612e-05,0.9987620373565422,0.9629629629629629,1.0,0.005640296318372069
99,10.41,0,499,69.97718149259974,17.18,0,32,4.900784472123933,472.41,1,491,67.64422076582059,0.9999967320261437,0.9998366013071895,1.0,2.2933221894257612e-05,0.9987620373565422,0.9629629629629629,1.0,0.005640296318372069
100,10.405,0,499,69.97760571431076,16.425,0,29,4.704790138917598,473.17,1,493,67.74294526491916,0.9999975490196078,0.9998366013071895,1.0,1.99113534770023e-05,0.9988943124888174,0.9629629629629629,1.0,0.005554260452678511
101,10.405,0,499,69.97760571431076,15.895,0,29,4.601067715281205,473.7,1,493,67.81470468013757,0.9999975490196078,0.9998366013071895,1.0,1.99113534770023e-05,0.9988943124888174,0.9629629629629629,1.0,0.005554260452678511
102,10.405,0,499,69.97760571431076,15.29,0,29,4.445753436493126,474.305,1,493,67.89433095538534,0.9999983660130719,0.9998366013071895,1.0,1.6298762626533595e-05,0.9994087157809984,0.9782608695652174,1.0,0.0035234528996269635
103,10.405,0,499,69.97760571431076,14.7,0,28,4.403059694504134,474.895,1,495,67.9777821743747,0.9999983660130719,0.9998366013071895,1.0,1.6298762626533595e-05,0.9994087157809984,0.9782608695652174,1.0,0.0035234528996269635
104,10.4,0,499,69.97824500421073,14.145,0,28,4.234813244533979,475.455,1,495,68.05007006003653,0.9999983660130719,0.9998366013071895,1.0,1.6298762626533595e-05,0.9994087157809984,0.9782608695652174,1.0,0.0035234528996269635
105,10.395,0,499,69.97888392922465,13.58,0,28,4.109506077499463,476.025,1,496,68.12650348716669,0.9999983660130719,0.9998366013071895,1.0,1.6298762626533595e-05,0.9994087157809984,0.9782608695652174,1.0,0.0035234528996269635
106,10.39,0,499,69.97959429784122,12.995,0,26,4.001880839212516,476.615,1,496,68.20628461737623,0.9999983660130719,0.9998366013071895,1.0,1.6298762626533595e-05,0.999400387834252,0.9782608695652174,1.0,0.003547817443034595
107,10.39,0,499,69.97959429784122,12.505,0,24,3.8852866382426052,477.105,1,496,68.27128839486974,0.9999983660130719,0.9998366013071895,1.0,1.6298762626533595e-05,0.999400387834252,0.9782608695652174,1.0,0.003547817443034595
108,10.385,0,499,69.98030430020827,12.075,0,23,3.7869618960335547,477.54,1,496,68.33010622767557,0.9999983660130719,0.9998366013071895,1.0,1.6298762626533595e-05,0.9993918219461698,0.9782608695652174,1.0,0.0035726942126843306
109,10.385,0,499,69.98030430020827,11.64,0,23,3.753778665738936,477.975,1,496,68.39241174958393,0.9999983660130719,0.9998366013071895,1.0,1.6298762626533595e-05,0.9993918219461698,0.9782608695652174,1.0,0.0035726942126843306
110,10.38,0,499,69.98101393633696,11.175,0,23,3.651168326817289,478.445,1,496,68.45588371407806,0.9999983660130719,0.9998366013071895,1.0,1.6298762626533595e-05,0.9993830077714767,0.9782608695652174,1.0,0.0035981013999711415
111,10.38,0,499,69.98101393633696,10.68,0,22,3.5610398797437846,478.94,1,496,68.52345378476602,0.9999983660130719,0.9998366013071895,1.0,1.6298762626533595e-05,0.9993830077714767,0.9782608695652174,1.0,0.0035981013999711415
112,10.38,0,499,69.98101393633696,10.27,0,21,3.4824903005561025,479.35,1,496,68.57939315734097,0.9999983660130719,0.9998366013071895,1.0,1.6298762626533595e-05,0.9993830077714767,0.9782608695652174,1.0,0.0035981013999711415
113,10.38,0,499,69.98101393633696,9.845,0,21,3.4497068552175087,479.775,1,496,68.63979518043493,0.9999991830065359,0.9998366013071895,1.0,1.155403237234253e-05,0.9996980676328503,0.9791666666666667,1.0,0.0025080386059535267
114,10.38,0,499,69.98101393633696,9.515,0,19,3.445159009830326,480.105,1,497,68.68802076039097,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
115,10.375,0,499,69.98165139994423,9.21,0,18,3.421172622150594,480.415,1,497,68.73225874332807,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
116,10.375,0,499,69.98165139994423,8.8,0,18,3.2762277609635975,480.825,1,497,68.78598647016243,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
117,10.375,0,499,69.98165139994423,8.42,0,18,3.2382140372053496,481.205,1,497,68.83943137154598,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
118,10.375,0,499,69.98165139994423,8.06,0,17,3.1201082315978126,481.565,1,497,68.88659222185184,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
119,10.375,0,499,69.98165139994423,7.655,0,17,3.0532913289921244,481.97,1,498,68.9430549375396,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
120,10.37,0,499,69.98214488721445,7.35,0,17,3.0187854058599735,482.28,1,498,68.98715633140321,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
121,10.37,0,499,69.98214488721445,7.09,0,17,2.952198737709687,482.54,1,498,69.02186966797056,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
122,10.37,0,499,69.98214488721445,6.795,0,17,2.9112457400216103,482.835,1,498,69.0628420771901,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
123,10.37,0,499,69.98214488721445,6.53,0,16,2.803282354633402,483.1,1,498,69.09675686343918,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
124,10.37,0,499,69.98214488721445,6.225,0,16,2.749942895706789,483.405,1,499,69.13871407481916,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
125,10.37,0,499,69.98214488721445,5.98,0,15,2.6805834510775743,483.65,1,499,69.17160584572535,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
126,10.37,0,499,69.98214488721445,5.715,0,14,2.6033945756613446,483.915,1,499,69.20712322097063,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
